,y,yhat,model
2996,2,2,microsoft/mpnet-base
2997,2,2,microsoft/mpnet-base
2998,2,2,microsoft/mpnet-base
2999,2,2,microsoft/mpnet-base
3000,69,69,microsoft/mpnet-base
3001,69,69,microsoft/mpnet-base
3002,69,69,microsoft/mpnet-base
3003,69,69,microsoft/mpnet-base
3004,69,68,microsoft/mpnet-base
3005,69,69,microsoft/mpnet-base
3006,69,69,microsoft/mpnet-base
3007,69,69,microsoft/mpnet-base
3008,69,69,microsoft/mpnet-base
3009,69,69,microsoft/mpnet-base
3010,69,69,microsoft/mpnet-base
3011,69,69,microsoft/mpnet-base
3012,69,68,microsoft/mpnet-base
3013,69,68,microsoft/mpnet-base
3014,69,69,microsoft/mpnet-base
3015,69,65,microsoft/mpnet-base
3016,69,69,microsoft/mpnet-base
3017,69,69,microsoft/mpnet-base
3018,69,69,microsoft/mpnet-base
3019,69,69,microsoft/mpnet-base
3020,69,69,microsoft/mpnet-base
3021,69,69,microsoft/mpnet-base
3022,69,69,microsoft/mpnet-base
3023,69,69,microsoft/mpnet-base
3024,69,30,microsoft/mpnet-base
3025,69,69,microsoft/mpnet-base
3026,69,69,microsoft/mpnet-base
3027,69,69,microsoft/mpnet-base
3028,69,69,microsoft/mpnet-base
3029,69,69,microsoft/mpnet-base
3030,69,69,microsoft/mpnet-base
3031,69,74,microsoft/mpnet-base
3032,69,69,microsoft/mpnet-base
3033,69,69,microsoft/mpnet-base
3034,69,69,microsoft/mpnet-base
3035,69,74,microsoft/mpnet-base
3036,69,69,microsoft/mpnet-base
3037,69,69,microsoft/mpnet-base
3038,69,69,microsoft/mpnet-base
3039,69,69,microsoft/mpnet-base
3040,24,24,microsoft/mpnet-base
3041,24,24,microsoft/mpnet-base
3042,24,24,microsoft/mpnet-base
3043,24,24,microsoft/mpnet-base
3044,24,24,microsoft/mpnet-base
3045,24,24,microsoft/mpnet-base
3046,24,24,microsoft/mpnet-base
3047,24,24,microsoft/mpnet-base
3048,24,24,microsoft/mpnet-base
3049,24,24,microsoft/mpnet-base
3050,24,24,microsoft/mpnet-base
3051,24,43,microsoft/mpnet-base
3052,24,24,microsoft/mpnet-base
3053,24,24,microsoft/mpnet-base
3054,24,24,microsoft/mpnet-base
3055,24,24,microsoft/mpnet-base
3056,24,5,microsoft/mpnet-base
3057,24,24,microsoft/mpnet-base
3058,24,69,microsoft/mpnet-base
3059,24,24,microsoft/mpnet-base
3060,24,24,microsoft/mpnet-base
3061,24,40,microsoft/mpnet-base
3062,24,24,microsoft/mpnet-base
3063,24,24,microsoft/mpnet-base
3064,24,24,microsoft/mpnet-base
3065,24,24,microsoft/mpnet-base
3066,24,24,microsoft/mpnet-base
3067,24,24,microsoft/mpnet-base
3068,24,24,microsoft/mpnet-base
3069,24,24,microsoft/mpnet-base
3070,24,24,microsoft/mpnet-base
3071,24,32,microsoft/mpnet-base
3072,24,24,microsoft/mpnet-base
3073,24,24,microsoft/mpnet-base
3074,24,24,microsoft/mpnet-base
3075,24,24,microsoft/mpnet-base
3076,24,24,microsoft/mpnet-base
3077,24,24,microsoft/mpnet-base
3078,24,24,microsoft/mpnet-base
3079,24,24,microsoft/mpnet-base
