,y,yhat,model
2190,7,7,sentence-transformers/all-roberta-large-v1
2191,7,7,sentence-transformers/all-roberta-large-v1
2192,7,7,sentence-transformers/all-roberta-large-v1
2193,7,7,sentence-transformers/all-roberta-large-v1
2194,7,7,sentence-transformers/all-roberta-large-v1
2195,7,65,sentence-transformers/all-roberta-large-v1
2196,7,7,sentence-transformers/all-roberta-large-v1
2197,7,7,sentence-transformers/all-roberta-large-v1
2198,7,7,sentence-transformers/all-roberta-large-v1
2199,7,7,sentence-transformers/all-roberta-large-v1
2200,64,64,sentence-transformers/all-roberta-large-v1
2201,64,64,sentence-transformers/all-roberta-large-v1
2202,64,64,sentence-transformers/all-roberta-large-v1
2203,64,64,sentence-transformers/all-roberta-large-v1
2204,64,64,sentence-transformers/all-roberta-large-v1
2205,64,56,sentence-transformers/all-roberta-large-v1
2206,64,64,sentence-transformers/all-roberta-large-v1
2207,64,64,sentence-transformers/all-roberta-large-v1
2208,64,64,sentence-transformers/all-roberta-large-v1
2209,64,56,sentence-transformers/all-roberta-large-v1
2210,64,64,sentence-transformers/all-roberta-large-v1
2211,64,64,sentence-transformers/all-roberta-large-v1
2212,64,56,sentence-transformers/all-roberta-large-v1
2213,64,64,sentence-transformers/all-roberta-large-v1
2214,64,64,sentence-transformers/all-roberta-large-v1
2215,64,17,sentence-transformers/all-roberta-large-v1
2216,64,64,sentence-transformers/all-roberta-large-v1
2217,64,64,sentence-transformers/all-roberta-large-v1
2218,64,64,sentence-transformers/all-roberta-large-v1
2219,64,64,sentence-transformers/all-roberta-large-v1
2220,64,64,sentence-transformers/all-roberta-large-v1
2221,64,64,sentence-transformers/all-roberta-large-v1
2222,64,64,sentence-transformers/all-roberta-large-v1
2223,64,64,sentence-transformers/all-roberta-large-v1
2224,64,64,sentence-transformers/all-roberta-large-v1
2225,64,64,sentence-transformers/all-roberta-large-v1
2226,64,64,sentence-transformers/all-roberta-large-v1
2227,64,64,sentence-transformers/all-roberta-large-v1
2228,64,64,sentence-transformers/all-roberta-large-v1
2229,64,64,sentence-transformers/all-roberta-large-v1
2230,64,64,sentence-transformers/all-roberta-large-v1
2231,64,64,sentence-transformers/all-roberta-large-v1
2232,64,64,sentence-transformers/all-roberta-large-v1
2233,64,34,sentence-transformers/all-roberta-large-v1
2234,64,64,sentence-transformers/all-roberta-large-v1
2235,64,64,sentence-transformers/all-roberta-large-v1
2236,64,63,sentence-transformers/all-roberta-large-v1
2237,64,64,sentence-transformers/all-roberta-large-v1
2238,64,64,sentence-transformers/all-roberta-large-v1
2239,64,64,sentence-transformers/all-roberta-large-v1
2240,50,50,sentence-transformers/all-roberta-large-v1
2241,50,50,sentence-transformers/all-roberta-large-v1
2242,50,50,sentence-transformers/all-roberta-large-v1
2243,50,50,sentence-transformers/all-roberta-large-v1
2244,50,50,sentence-transformers/all-roberta-large-v1
2245,50,50,sentence-transformers/all-roberta-large-v1
2246,50,50,sentence-transformers/all-roberta-large-v1
2247,50,50,sentence-transformers/all-roberta-large-v1
2248,50,33,sentence-transformers/all-roberta-large-v1
2249,50,50,sentence-transformers/all-roberta-large-v1
2250,50,50,sentence-transformers/all-roberta-large-v1
2251,50,50,sentence-transformers/all-roberta-large-v1
2252,50,36,sentence-transformers/all-roberta-large-v1
2253,50,50,sentence-transformers/all-roberta-large-v1
2254,50,50,sentence-transformers/all-roberta-large-v1
2255,50,50,sentence-transformers/all-roberta-large-v1
2256,50,50,sentence-transformers/all-roberta-large-v1
2257,50,50,sentence-transformers/all-roberta-large-v1
2258,50,50,sentence-transformers/all-roberta-large-v1
2259,50,50,sentence-transformers/all-roberta-large-v1
2260,50,50,sentence-transformers/all-roberta-large-v1
2261,50,50,sentence-transformers/all-roberta-large-v1
2262,50,33,sentence-transformers/all-roberta-large-v1
2263,50,50,sentence-transformers/all-roberta-large-v1
2264,50,50,sentence-transformers/all-roberta-large-v1
2265,50,50,sentence-transformers/all-roberta-large-v1
2266,50,50,sentence-transformers/all-roberta-large-v1
2267,50,50,sentence-transformers/all-roberta-large-v1
2268,50,50,sentence-transformers/all-roberta-large-v1
2269,50,50,sentence-transformers/all-roberta-large-v1
2270,50,50,sentence-transformers/all-roberta-large-v1
2271,50,50,sentence-transformers/all-roberta-large-v1
2272,50,50,sentence-transformers/all-roberta-large-v1
2273,50,50,sentence-transformers/all-roberta-large-v1
2274,50,50,sentence-transformers/all-roberta-large-v1
2275,50,50,sentence-transformers/all-roberta-large-v1
2276,50,50,sentence-transformers/all-roberta-large-v1
2277,50,50,sentence-transformers/all-roberta-large-v1
2278,50,50,sentence-transformers/all-roberta-large-v1
2279,50,50,sentence-transformers/all-roberta-large-v1
2280,35,35,sentence-transformers/all-roberta-large-v1
2281,35,35,sentence-transformers/all-roberta-large-v1
2282,35,35,sentence-transformers/all-roberta-large-v1
2283,35,35,sentence-transformers/all-roberta-large-v1
2284,35,35,sentence-transformers/all-roberta-large-v1
2285,35,35,sentence-transformers/all-roberta-large-v1
2286,35,35,sentence-transformers/all-roberta-large-v1
2287,35,35,sentence-transformers/all-roberta-large-v1
2288,35,27,sentence-transformers/all-roberta-large-v1
2289,35,35,sentence-transformers/all-roberta-large-v1
2290,35,35,sentence-transformers/all-roberta-large-v1
2291,35,35,sentence-transformers/all-roberta-large-v1
2292,35,35,sentence-transformers/all-roberta-large-v1
2293,35,35,sentence-transformers/all-roberta-large-v1
2294,35,35,sentence-transformers/all-roberta-large-v1
2295,35,35,sentence-transformers/all-roberta-large-v1
2296,35,27,sentence-transformers/all-roberta-large-v1
2297,35,35,sentence-transformers/all-roberta-large-v1
2298,35,35,sentence-transformers/all-roberta-large-v1
2299,35,35,sentence-transformers/all-roberta-large-v1
2300,35,65,sentence-transformers/all-roberta-large-v1
2301,35,35,sentence-transformers/all-roberta-large-v1
2302,35,35,sentence-transformers/all-roberta-large-v1
2303,35,35,sentence-transformers/all-roberta-large-v1
2304,35,35,sentence-transformers/all-roberta-large-v1
2305,35,35,sentence-transformers/all-roberta-large-v1
2306,35,35,sentence-transformers/all-roberta-large-v1
2307,35,35,sentence-transformers/all-roberta-large-v1
2308,35,35,sentence-transformers/all-roberta-large-v1
2309,35,7,sentence-transformers/all-roberta-large-v1
2310,35,35,sentence-transformers/all-roberta-large-v1
2311,35,35,sentence-transformers/all-roberta-large-v1
2312,35,35,sentence-transformers/all-roberta-large-v1
2313,35,35,sentence-transformers/all-roberta-large-v1
2314,35,35,sentence-transformers/all-roberta-large-v1
2315,35,35,sentence-transformers/all-roberta-large-v1
2316,35,27,sentence-transformers/all-roberta-large-v1
2317,35,35,sentence-transformers/all-roberta-large-v1
2318,35,35,sentence-transformers/all-roberta-large-v1
2319,35,7,sentence-transformers/all-roberta-large-v1
2320,65,65,sentence-transformers/all-roberta-large-v1
2321,65,65,sentence-transformers/all-roberta-large-v1
2322,65,65,sentence-transformers/all-roberta-large-v1
2323,65,54,sentence-transformers/all-roberta-large-v1
2324,65,65,sentence-transformers/all-roberta-large-v1
2325,65,65,sentence-transformers/all-roberta-large-v1
2326,65,65,sentence-transformers/all-roberta-large-v1
2327,65,26,sentence-transformers/all-roberta-large-v1
2328,65,65,sentence-transformers/all-roberta-large-v1
2329,65,65,sentence-transformers/all-roberta-large-v1
2330,65,65,sentence-transformers/all-roberta-large-v1
2331,65,65,sentence-transformers/all-roberta-large-v1
2332,65,65,sentence-transformers/all-roberta-large-v1
2333,65,65,sentence-transformers/all-roberta-large-v1
2334,65,65,sentence-transformers/all-roberta-large-v1
2335,65,65,sentence-transformers/all-roberta-large-v1
2336,65,65,sentence-transformers/all-roberta-large-v1
2337,65,65,sentence-transformers/all-roberta-large-v1
2338,65,62,sentence-transformers/all-roberta-large-v1
2339,65,65,sentence-transformers/all-roberta-large-v1
2340,65,65,sentence-transformers/all-roberta-large-v1
2341,65,58,sentence-transformers/all-roberta-large-v1
2342,65,65,sentence-transformers/all-roberta-large-v1
2343,65,65,sentence-transformers/all-roberta-large-v1
2344,65,65,sentence-transformers/all-roberta-large-v1
2345,65,65,sentence-transformers/all-roberta-large-v1
2346,65,65,sentence-transformers/all-roberta-large-v1
2347,65,65,sentence-transformers/all-roberta-large-v1
2348,65,65,sentence-transformers/all-roberta-large-v1
2349,65,65,sentence-transformers/all-roberta-large-v1
2350,65,65,sentence-transformers/all-roberta-large-v1
2351,65,65,sentence-transformers/all-roberta-large-v1
2352,65,65,sentence-transformers/all-roberta-large-v1
2353,65,65,sentence-transformers/all-roberta-large-v1
2354,65,65,sentence-transformers/all-roberta-large-v1
2355,65,65,sentence-transformers/all-roberta-large-v1
2356,65,65,sentence-transformers/all-roberta-large-v1
2357,65,65,sentence-transformers/all-roberta-large-v1
2358,65,65,sentence-transformers/all-roberta-large-v1
2359,65,65,sentence-transformers/all-roberta-large-v1
2360,71,71,sentence-transformers/all-roberta-large-v1
2361,71,71,sentence-transformers/all-roberta-large-v1
2362,71,71,sentence-transformers/all-roberta-large-v1
2363,71,71,sentence-transformers/all-roberta-large-v1
2364,71,71,sentence-transformers/all-roberta-large-v1
2365,71,71,sentence-transformers/all-roberta-large-v1
2366,71,71,sentence-transformers/all-roberta-large-v1
2367,71,71,sentence-transformers/all-roberta-large-v1
2368,71,71,sentence-transformers/all-roberta-large-v1
2369,71,71,sentence-transformers/all-roberta-large-v1
2370,71,71,sentence-transformers/all-roberta-large-v1
2371,71,71,sentence-transformers/all-roberta-large-v1
2372,71,71,sentence-transformers/all-roberta-large-v1
2373,71,71,sentence-transformers/all-roberta-large-v1
2374,71,71,sentence-transformers/all-roberta-large-v1
2375,71,71,sentence-transformers/all-roberta-large-v1
2376,71,71,sentence-transformers/all-roberta-large-v1
2377,71,71,sentence-transformers/all-roberta-large-v1
2378,71,71,sentence-transformers/all-roberta-large-v1
2379,71,71,sentence-transformers/all-roberta-large-v1
2380,71,71,sentence-transformers/all-roberta-large-v1
2381,71,71,sentence-transformers/all-roberta-large-v1
2382,71,71,sentence-transformers/all-roberta-large-v1
2383,71,71,sentence-transformers/all-roberta-large-v1
2384,71,71,sentence-transformers/all-roberta-large-v1
2385,71,71,sentence-transformers/all-roberta-large-v1
2386,71,71,sentence-transformers/all-roberta-large-v1
2387,71,71,sentence-transformers/all-roberta-large-v1
2388,71,71,sentence-transformers/all-roberta-large-v1
2389,71,71,sentence-transformers/all-roberta-large-v1
2390,71,71,sentence-transformers/all-roberta-large-v1
2391,71,71,sentence-transformers/all-roberta-large-v1
2392,71,71,sentence-transformers/all-roberta-large-v1
2393,71,71,sentence-transformers/all-roberta-large-v1
2394,71,71,sentence-transformers/all-roberta-large-v1
2395,71,71,sentence-transformers/all-roberta-large-v1
2396,71,71,sentence-transformers/all-roberta-large-v1
2397,71,71,sentence-transformers/all-roberta-large-v1
2398,71,71,sentence-transformers/all-roberta-large-v1
2399,71,71,sentence-transformers/all-roberta-large-v1
2400,39,39,sentence-transformers/all-roberta-large-v1
2401,39,39,sentence-transformers/all-roberta-large-v1
2402,39,39,sentence-transformers/all-roberta-large-v1
2403,39,39,sentence-transformers/all-roberta-large-v1
2404,39,39,sentence-transformers/all-roberta-large-v1
2405,39,39,sentence-transformers/all-roberta-large-v1
2406,39,39,sentence-transformers/all-roberta-large-v1
2407,39,39,sentence-transformers/all-roberta-large-v1
2408,39,39,sentence-transformers/all-roberta-large-v1
2409,39,39,sentence-transformers/all-roberta-large-v1
2410,39,39,sentence-transformers/all-roberta-large-v1
2411,39,39,sentence-transformers/all-roberta-large-v1
2412,39,39,sentence-transformers/all-roberta-large-v1
2413,39,39,sentence-transformers/all-roberta-large-v1
2414,39,39,sentence-transformers/all-roberta-large-v1
2415,39,39,sentence-transformers/all-roberta-large-v1
2416,39,39,sentence-transformers/all-roberta-large-v1
2417,39,39,sentence-transformers/all-roberta-large-v1
2418,39,39,sentence-transformers/all-roberta-large-v1
2419,39,39,sentence-transformers/all-roberta-large-v1
2420,39,39,sentence-transformers/all-roberta-large-v1
2421,39,39,sentence-transformers/all-roberta-large-v1
2422,39,39,sentence-transformers/all-roberta-large-v1
2423,39,39,sentence-transformers/all-roberta-large-v1
2424,39,39,sentence-transformers/all-roberta-large-v1
2425,39,39,sentence-transformers/all-roberta-large-v1
2426,39,39,sentence-transformers/all-roberta-large-v1
2427,39,39,sentence-transformers/all-roberta-large-v1
2428,39,39,sentence-transformers/all-roberta-large-v1
2429,39,39,sentence-transformers/all-roberta-large-v1
2430,39,39,sentence-transformers/all-roberta-large-v1
2431,39,39,sentence-transformers/all-roberta-large-v1
2432,39,39,sentence-transformers/all-roberta-large-v1
2433,39,39,sentence-transformers/all-roberta-large-v1
2434,39,39,sentence-transformers/all-roberta-large-v1
2435,39,39,sentence-transformers/all-roberta-large-v1
2436,39,39,sentence-transformers/all-roberta-large-v1
2437,39,39,sentence-transformers/all-roberta-large-v1
2438,39,39,sentence-transformers/all-roberta-large-v1
2439,39,39,sentence-transformers/all-roberta-large-v1
2440,58,58,sentence-transformers/all-roberta-large-v1
2441,58,58,sentence-transformers/all-roberta-large-v1
2442,58,58,sentence-transformers/all-roberta-large-v1
2443,58,58,sentence-transformers/all-roberta-large-v1
2444,58,58,sentence-transformers/all-roberta-large-v1
2445,58,58,sentence-transformers/all-roberta-large-v1
2446,58,58,sentence-transformers/all-roberta-large-v1
2447,58,58,sentence-transformers/all-roberta-large-v1
2448,58,58,sentence-transformers/all-roberta-large-v1
2449,58,58,sentence-transformers/all-roberta-large-v1
2450,58,58,sentence-transformers/all-roberta-large-v1
2451,58,58,sentence-transformers/all-roberta-large-v1
2452,58,58,sentence-transformers/all-roberta-large-v1
2453,58,54,sentence-transformers/all-roberta-large-v1
2454,58,58,sentence-transformers/all-roberta-large-v1
2455,58,58,sentence-transformers/all-roberta-large-v1
2456,58,58,sentence-transformers/all-roberta-large-v1
2457,58,58,sentence-transformers/all-roberta-large-v1
2458,58,58,sentence-transformers/all-roberta-large-v1
2459,58,58,sentence-transformers/all-roberta-large-v1
2460,58,58,sentence-transformers/all-roberta-large-v1
2461,58,58,sentence-transformers/all-roberta-large-v1
2462,58,58,sentence-transformers/all-roberta-large-v1
2463,58,58,sentence-transformers/all-roberta-large-v1
2464,58,58,sentence-transformers/all-roberta-large-v1
2465,58,58,sentence-transformers/all-roberta-large-v1
2466,58,58,sentence-transformers/all-roberta-large-v1
2467,58,58,sentence-transformers/all-roberta-large-v1
2468,58,58,sentence-transformers/all-roberta-large-v1
2469,58,54,sentence-transformers/all-roberta-large-v1
2470,58,65,sentence-transformers/all-roberta-large-v1
2471,58,58,sentence-transformers/all-roberta-large-v1
2472,58,58,sentence-transformers/all-roberta-large-v1
2473,58,58,sentence-transformers/all-roberta-large-v1
2474,58,58,sentence-transformers/all-roberta-large-v1
2475,58,58,sentence-transformers/all-roberta-large-v1
2476,58,58,sentence-transformers/all-roberta-large-v1
2477,58,62,sentence-transformers/all-roberta-large-v1
2478,58,58,sentence-transformers/all-roberta-large-v1
2479,58,58,sentence-transformers/all-roberta-large-v1
2480,43,43,sentence-transformers/all-roberta-large-v1
2481,43,43,sentence-transformers/all-roberta-large-v1
2482,43,43,sentence-transformers/all-roberta-large-v1
2483,43,43,sentence-transformers/all-roberta-large-v1
2484,43,43,sentence-transformers/all-roberta-large-v1
2485,43,43,sentence-transformers/all-roberta-large-v1
2486,43,43,sentence-transformers/all-roberta-large-v1
2487,43,43,sentence-transformers/all-roberta-large-v1
2488,43,43,sentence-transformers/all-roberta-large-v1
2489,43,43,sentence-transformers/all-roberta-large-v1
2490,43,43,sentence-transformers/all-roberta-large-v1
2491,43,43,sentence-transformers/all-roberta-large-v1
2492,43,43,sentence-transformers/all-roberta-large-v1
2493,43,43,sentence-transformers/all-roberta-large-v1
2494,43,43,sentence-transformers/all-roberta-large-v1
2495,43,43,sentence-transformers/all-roberta-large-v1
2496,43,43,sentence-transformers/all-roberta-large-v1
2497,43,43,sentence-transformers/all-roberta-large-v1
2498,43,43,sentence-transformers/all-roberta-large-v1
2499,43,43,sentence-transformers/all-roberta-large-v1
2500,43,15,sentence-transformers/all-roberta-large-v1
2501,43,43,sentence-transformers/all-roberta-large-v1
2502,43,43,sentence-transformers/all-roberta-large-v1
2503,43,40,sentence-transformers/all-roberta-large-v1
2504,43,43,sentence-transformers/all-roberta-large-v1
2505,43,43,sentence-transformers/all-roberta-large-v1
2506,43,43,sentence-transformers/all-roberta-large-v1
2507,43,43,sentence-transformers/all-roberta-large-v1
2508,43,43,sentence-transformers/all-roberta-large-v1
2509,43,43,sentence-transformers/all-roberta-large-v1
2510,43,43,sentence-transformers/all-roberta-large-v1
2511,43,43,sentence-transformers/all-roberta-large-v1
2512,43,43,sentence-transformers/all-roberta-large-v1
2513,43,43,sentence-transformers/all-roberta-large-v1
2514,43,43,sentence-transformers/all-roberta-large-v1
2515,43,43,sentence-transformers/all-roberta-large-v1
2516,43,43,sentence-transformers/all-roberta-large-v1
2517,43,43,sentence-transformers/all-roberta-large-v1
2518,43,43,sentence-transformers/all-roberta-large-v1
2519,43,43,sentence-transformers/all-roberta-large-v1
2520,72,72,sentence-transformers/all-roberta-large-v1
2521,72,72,sentence-transformers/all-roberta-large-v1
2522,72,72,sentence-transformers/all-roberta-large-v1
2523,72,14,sentence-transformers/all-roberta-large-v1
2524,72,72,sentence-transformers/all-roberta-large-v1
2525,72,72,sentence-transformers/all-roberta-large-v1
2526,72,72,sentence-transformers/all-roberta-large-v1
2527,72,72,sentence-transformers/all-roberta-large-v1
2528,72,72,sentence-transformers/all-roberta-large-v1
2529,72,72,sentence-transformers/all-roberta-large-v1
2530,72,72,sentence-transformers/all-roberta-large-v1
2531,72,29,sentence-transformers/all-roberta-large-v1
2532,72,72,sentence-transformers/all-roberta-large-v1
2533,72,72,sentence-transformers/all-roberta-large-v1
2534,72,72,sentence-transformers/all-roberta-large-v1
2535,72,72,sentence-transformers/all-roberta-large-v1
2536,72,72,sentence-transformers/all-roberta-large-v1
2537,72,72,sentence-transformers/all-roberta-large-v1
2538,72,72,sentence-transformers/all-roberta-large-v1
2539,72,72,sentence-transformers/all-roberta-large-v1
2540,72,72,sentence-transformers/all-roberta-large-v1
2541,72,72,sentence-transformers/all-roberta-large-v1
2542,72,72,sentence-transformers/all-roberta-large-v1
2543,72,72,sentence-transformers/all-roberta-large-v1
2544,72,14,sentence-transformers/all-roberta-large-v1
2545,72,72,sentence-transformers/all-roberta-large-v1
2546,72,72,sentence-transformers/all-roberta-large-v1
2547,72,72,sentence-transformers/all-roberta-large-v1
2548,72,72,sentence-transformers/all-roberta-large-v1
2549,72,72,sentence-transformers/all-roberta-large-v1
2550,72,72,sentence-transformers/all-roberta-large-v1
2551,72,72,sentence-transformers/all-roberta-large-v1
2552,72,72,sentence-transformers/all-roberta-large-v1
2553,72,72,sentence-transformers/all-roberta-large-v1
2554,72,72,sentence-transformers/all-roberta-large-v1
2555,72,72,sentence-transformers/all-roberta-large-v1
2556,72,72,sentence-transformers/all-roberta-large-v1
2557,72,72,sentence-transformers/all-roberta-large-v1
2558,72,72,sentence-transformers/all-roberta-large-v1
2559,72,72,sentence-transformers/all-roberta-large-v1
2560,76,76,sentence-transformers/all-roberta-large-v1
2561,76,76,sentence-transformers/all-roberta-large-v1
2562,76,76,sentence-transformers/all-roberta-large-v1
2563,76,17,sentence-transformers/all-roberta-large-v1
2564,76,76,sentence-transformers/all-roberta-large-v1
2565,76,76,sentence-transformers/all-roberta-large-v1
2566,76,76,sentence-transformers/all-roberta-large-v1
2567,76,76,sentence-transformers/all-roberta-large-v1
2568,76,76,sentence-transformers/all-roberta-large-v1
2569,76,17,sentence-transformers/all-roberta-large-v1
2570,76,76,sentence-transformers/all-roberta-large-v1
2571,76,31,sentence-transformers/all-roberta-large-v1
2572,76,76,sentence-transformers/all-roberta-large-v1
2573,76,76,sentence-transformers/all-roberta-large-v1
2574,76,76,sentence-transformers/all-roberta-large-v1
2575,76,76,sentence-transformers/all-roberta-large-v1
2576,76,76,sentence-transformers/all-roberta-large-v1
2577,76,76,sentence-transformers/all-roberta-large-v1
2578,76,76,sentence-transformers/all-roberta-large-v1
2579,76,76,sentence-transformers/all-roberta-large-v1
2580,76,76,sentence-transformers/all-roberta-large-v1
2581,76,76,sentence-transformers/all-roberta-large-v1
2582,76,76,sentence-transformers/all-roberta-large-v1
2583,76,76,sentence-transformers/all-roberta-large-v1
2584,76,76,sentence-transformers/all-roberta-large-v1
2585,76,76,sentence-transformers/all-roberta-large-v1
2586,76,76,sentence-transformers/all-roberta-large-v1
2587,76,76,sentence-transformers/all-roberta-large-v1
2588,76,76,sentence-transformers/all-roberta-large-v1
2589,76,76,sentence-transformers/all-roberta-large-v1
2590,76,76,sentence-transformers/all-roberta-large-v1
2591,76,76,sentence-transformers/all-roberta-large-v1
2592,76,76,sentence-transformers/all-roberta-large-v1
2593,76,76,sentence-transformers/all-roberta-large-v1
2594,76,76,sentence-transformers/all-roberta-large-v1
2595,76,76,sentence-transformers/all-roberta-large-v1
2596,76,76,sentence-transformers/all-roberta-large-v1
2597,76,76,sentence-transformers/all-roberta-large-v1
2598,76,76,sentence-transformers/all-roberta-large-v1
2599,76,76,sentence-transformers/all-roberta-large-v1
2600,37,37,sentence-transformers/all-roberta-large-v1
2601,37,37,sentence-transformers/all-roberta-large-v1
2602,37,37,sentence-transformers/all-roberta-large-v1
2603,37,37,sentence-transformers/all-roberta-large-v1
2604,37,40,sentence-transformers/all-roberta-large-v1
2605,37,37,sentence-transformers/all-roberta-large-v1
2606,37,40,sentence-transformers/all-roberta-large-v1
2607,37,37,sentence-transformers/all-roberta-large-v1
2608,37,37,sentence-transformers/all-roberta-large-v1
2609,37,37,sentence-transformers/all-roberta-large-v1
2610,37,37,sentence-transformers/all-roberta-large-v1
2611,37,37,sentence-transformers/all-roberta-large-v1
2612,37,37,sentence-transformers/all-roberta-large-v1
2613,37,29,sentence-transformers/all-roberta-large-v1
2614,37,37,sentence-transformers/all-roberta-large-v1
2615,37,37,sentence-transformers/all-roberta-large-v1
2616,37,37,sentence-transformers/all-roberta-large-v1
2617,37,37,sentence-transformers/all-roberta-large-v1
2618,37,37,sentence-transformers/all-roberta-large-v1
2619,37,40,sentence-transformers/all-roberta-large-v1
2620,37,37,sentence-transformers/all-roberta-large-v1
2621,37,37,sentence-transformers/all-roberta-large-v1
2622,37,40,sentence-transformers/all-roberta-large-v1
2623,37,37,sentence-transformers/all-roberta-large-v1
2624,37,37,sentence-transformers/all-roberta-large-v1
2625,37,37,sentence-transformers/all-roberta-large-v1
2626,37,37,sentence-transformers/all-roberta-large-v1
2627,37,37,sentence-transformers/all-roberta-large-v1
2628,37,37,sentence-transformers/all-roberta-large-v1
2629,37,37,sentence-transformers/all-roberta-large-v1
2630,37,37,sentence-transformers/all-roberta-large-v1
2631,37,37,sentence-transformers/all-roberta-large-v1
2632,37,37,sentence-transformers/all-roberta-large-v1
2633,37,37,sentence-transformers/all-roberta-large-v1
2634,37,37,sentence-transformers/all-roberta-large-v1
2635,37,37,sentence-transformers/all-roberta-large-v1
2636,37,39,sentence-transformers/all-roberta-large-v1
2637,37,29,sentence-transformers/all-roberta-large-v1
2638,37,37,sentence-transformers/all-roberta-large-v1
2639,37,37,sentence-transformers/all-roberta-large-v1
2640,59,59,sentence-transformers/all-roberta-large-v1
2641,59,59,sentence-transformers/all-roberta-large-v1
2642,59,59,sentence-transformers/all-roberta-large-v1
2643,59,59,sentence-transformers/all-roberta-large-v1
2644,59,59,sentence-transformers/all-roberta-large-v1
2645,59,59,sentence-transformers/all-roberta-large-v1
2646,59,59,sentence-transformers/all-roberta-large-v1
2647,59,59,sentence-transformers/all-roberta-large-v1
2648,59,59,sentence-transformers/all-roberta-large-v1
2649,59,61,sentence-transformers/all-roberta-large-v1
2650,59,59,sentence-transformers/all-roberta-large-v1
2651,59,59,sentence-transformers/all-roberta-large-v1
2652,59,59,sentence-transformers/all-roberta-large-v1
2653,59,61,sentence-transformers/all-roberta-large-v1
2654,59,61,sentence-transformers/all-roberta-large-v1
2655,59,61,sentence-transformers/all-roberta-large-v1
2656,59,59,sentence-transformers/all-roberta-large-v1
2657,59,25,sentence-transformers/all-roberta-large-v1
2658,59,59,sentence-transformers/all-roberta-large-v1
2659,59,61,sentence-transformers/all-roberta-large-v1
2660,59,59,sentence-transformers/all-roberta-large-v1
2661,59,59,sentence-transformers/all-roberta-large-v1
2662,59,59,sentence-transformers/all-roberta-large-v1
2663,59,59,sentence-transformers/all-roberta-large-v1
2664,59,59,sentence-transformers/all-roberta-large-v1
2665,59,59,sentence-transformers/all-roberta-large-v1
2666,59,59,sentence-transformers/all-roberta-large-v1
2667,59,59,sentence-transformers/all-roberta-large-v1
2668,59,59,sentence-transformers/all-roberta-large-v1
2669,59,47,sentence-transformers/all-roberta-large-v1
2670,59,59,sentence-transformers/all-roberta-large-v1
2671,59,59,sentence-transformers/all-roberta-large-v1
2672,59,59,sentence-transformers/all-roberta-large-v1
2673,59,59,sentence-transformers/all-roberta-large-v1
2674,59,59,sentence-transformers/all-roberta-large-v1
2675,59,59,sentence-transformers/all-roberta-large-v1
2676,59,59,sentence-transformers/all-roberta-large-v1
2677,59,59,sentence-transformers/all-roberta-large-v1
2678,59,59,sentence-transformers/all-roberta-large-v1
2679,59,61,sentence-transformers/all-roberta-large-v1
2680,5,5,sentence-transformers/all-roberta-large-v1
2681,5,5,sentence-transformers/all-roberta-large-v1
2682,5,5,sentence-transformers/all-roberta-large-v1
2683,5,5,sentence-transformers/all-roberta-large-v1
2684,5,5,sentence-transformers/all-roberta-large-v1
2685,5,67,sentence-transformers/all-roberta-large-v1
2686,5,5,sentence-transformers/all-roberta-large-v1
2687,5,67,sentence-transformers/all-roberta-large-v1
2688,5,5,sentence-transformers/all-roberta-large-v1
2689,5,5,sentence-transformers/all-roberta-large-v1
2690,5,66,sentence-transformers/all-roberta-large-v1
2691,5,5,sentence-transformers/all-roberta-large-v1
2692,5,5,sentence-transformers/all-roberta-large-v1
2693,5,5,sentence-transformers/all-roberta-large-v1
2694,5,48,sentence-transformers/all-roberta-large-v1
2695,5,5,sentence-transformers/all-roberta-large-v1
2696,5,5,sentence-transformers/all-roberta-large-v1
2697,5,5,sentence-transformers/all-roberta-large-v1
2698,5,5,sentence-transformers/all-roberta-large-v1
2699,5,5,sentence-transformers/all-roberta-large-v1
2700,5,5,sentence-transformers/all-roberta-large-v1
2701,5,66,sentence-transformers/all-roberta-large-v1
2702,5,5,sentence-transformers/all-roberta-large-v1
2703,5,48,sentence-transformers/all-roberta-large-v1
2704,5,5,sentence-transformers/all-roberta-large-v1
2705,5,5,sentence-transformers/all-roberta-large-v1
2706,5,5,sentence-transformers/all-roberta-large-v1
2707,5,5,sentence-transformers/all-roberta-large-v1
2708,5,5,sentence-transformers/all-roberta-large-v1
2709,5,5,sentence-transformers/all-roberta-large-v1
2710,5,5,sentence-transformers/all-roberta-large-v1
2711,5,48,sentence-transformers/all-roberta-large-v1
2712,5,5,sentence-transformers/all-roberta-large-v1
2713,5,5,sentence-transformers/all-roberta-large-v1
2714,5,5,sentence-transformers/all-roberta-large-v1
2715,5,5,sentence-transformers/all-roberta-large-v1
2716,5,5,sentence-transformers/all-roberta-large-v1
2717,5,5,sentence-transformers/all-roberta-large-v1
2718,5,5,sentence-transformers/all-roberta-large-v1
2719,5,5,sentence-transformers/all-roberta-large-v1
2720,20,20,sentence-transformers/all-roberta-large-v1
2721,20,20,sentence-transformers/all-roberta-large-v1
2722,20,20,sentence-transformers/all-roberta-large-v1
2723,20,20,sentence-transformers/all-roberta-large-v1
2724,20,20,sentence-transformers/all-roberta-large-v1
2725,20,20,sentence-transformers/all-roberta-large-v1
2726,20,20,sentence-transformers/all-roberta-large-v1
2727,20,20,sentence-transformers/all-roberta-large-v1
