,y,yhat,model
1962,63,63,sentence-transformers/all-MiniLM-L6-v2
1963,63,63,sentence-transformers/all-MiniLM-L6-v2
1964,63,63,sentence-transformers/all-MiniLM-L6-v2
1965,63,63,sentence-transformers/all-MiniLM-L6-v2
1966,63,63,sentence-transformers/all-MiniLM-L6-v2
1967,63,63,sentence-transformers/all-MiniLM-L6-v2
1968,63,63,sentence-transformers/all-MiniLM-L6-v2
1969,63,63,sentence-transformers/all-MiniLM-L6-v2
1970,63,63,sentence-transformers/all-MiniLM-L6-v2
1971,63,63,sentence-transformers/all-MiniLM-L6-v2
1972,63,63,sentence-transformers/all-MiniLM-L6-v2
1973,63,63,sentence-transformers/all-MiniLM-L6-v2
1974,63,63,sentence-transformers/all-MiniLM-L6-v2
1975,63,63,sentence-transformers/all-MiniLM-L6-v2
1976,63,63,sentence-transformers/all-MiniLM-L6-v2
1977,63,63,sentence-transformers/all-MiniLM-L6-v2
1978,63,63,sentence-transformers/all-MiniLM-L6-v2
1979,63,63,sentence-transformers/all-MiniLM-L6-v2
1980,63,63,sentence-transformers/all-MiniLM-L6-v2
1981,63,63,sentence-transformers/all-MiniLM-L6-v2
1982,63,63,sentence-transformers/all-MiniLM-L6-v2
1983,63,63,sentence-transformers/all-MiniLM-L6-v2
1984,63,63,sentence-transformers/all-MiniLM-L6-v2
1985,63,63,sentence-transformers/all-MiniLM-L6-v2
1986,63,63,sentence-transformers/all-MiniLM-L6-v2
1987,63,63,sentence-transformers/all-MiniLM-L6-v2
1988,63,63,sentence-transformers/all-MiniLM-L6-v2
1989,63,63,sentence-transformers/all-MiniLM-L6-v2
1990,63,63,sentence-transformers/all-MiniLM-L6-v2
1991,63,63,sentence-transformers/all-MiniLM-L6-v2
1992,63,63,sentence-transformers/all-MiniLM-L6-v2
1993,63,63,sentence-transformers/all-MiniLM-L6-v2
1994,63,63,sentence-transformers/all-MiniLM-L6-v2
1995,63,63,sentence-transformers/all-MiniLM-L6-v2
1996,63,63,sentence-transformers/all-MiniLM-L6-v2
1997,63,63,sentence-transformers/all-MiniLM-L6-v2
1998,63,63,sentence-transformers/all-MiniLM-L6-v2
1999,63,63,sentence-transformers/all-MiniLM-L6-v2
2000,70,70,sentence-transformers/all-MiniLM-L6-v2
2001,70,70,sentence-transformers/all-MiniLM-L6-v2
2002,70,70,sentence-transformers/all-MiniLM-L6-v2
2003,70,70,sentence-transformers/all-MiniLM-L6-v2
2004,70,70,sentence-transformers/all-MiniLM-L6-v2
2005,70,70,sentence-transformers/all-MiniLM-L6-v2
2006,70,70,sentence-transformers/all-MiniLM-L6-v2
2007,70,70,sentence-transformers/all-MiniLM-L6-v2
2008,70,70,sentence-transformers/all-MiniLM-L6-v2
2009,70,70,sentence-transformers/all-MiniLM-L6-v2
2010,70,70,sentence-transformers/all-MiniLM-L6-v2
2011,70,70,sentence-transformers/all-MiniLM-L6-v2
2012,70,70,sentence-transformers/all-MiniLM-L6-v2
2013,70,70,sentence-transformers/all-MiniLM-L6-v2
2014,70,70,sentence-transformers/all-MiniLM-L6-v2
2015,70,70,sentence-transformers/all-MiniLM-L6-v2
2016,70,70,sentence-transformers/all-MiniLM-L6-v2
2017,70,70,sentence-transformers/all-MiniLM-L6-v2
2018,70,70,sentence-transformers/all-MiniLM-L6-v2
2019,70,70,sentence-transformers/all-MiniLM-L6-v2
2020,70,70,sentence-transformers/all-MiniLM-L6-v2
2021,70,70,sentence-transformers/all-MiniLM-L6-v2
2022,70,70,sentence-transformers/all-MiniLM-L6-v2
2023,70,70,sentence-transformers/all-MiniLM-L6-v2
2024,70,70,sentence-transformers/all-MiniLM-L6-v2
2025,70,70,sentence-transformers/all-MiniLM-L6-v2
2026,70,70,sentence-transformers/all-MiniLM-L6-v2
2027,70,70,sentence-transformers/all-MiniLM-L6-v2
2028,70,70,sentence-transformers/all-MiniLM-L6-v2
2029,70,70,sentence-transformers/all-MiniLM-L6-v2
2030,70,70,sentence-transformers/all-MiniLM-L6-v2
2031,70,70,sentence-transformers/all-MiniLM-L6-v2
2032,70,70,sentence-transformers/all-MiniLM-L6-v2
2033,70,70,sentence-transformers/all-MiniLM-L6-v2
2034,70,70,sentence-transformers/all-MiniLM-L6-v2
2035,70,70,sentence-transformers/all-MiniLM-L6-v2
2036,70,70,sentence-transformers/all-MiniLM-L6-v2
2037,70,70,sentence-transformers/all-MiniLM-L6-v2
2038,70,70,sentence-transformers/all-MiniLM-L6-v2
2039,70,70,sentence-transformers/all-MiniLM-L6-v2
2040,67,67,sentence-transformers/all-MiniLM-L6-v2
2041,67,67,sentence-transformers/all-MiniLM-L6-v2
2042,67,67,sentence-transformers/all-MiniLM-L6-v2
2043,67,67,sentence-transformers/all-MiniLM-L6-v2
2044,67,67,sentence-transformers/all-MiniLM-L6-v2
2045,67,66,sentence-transformers/all-MiniLM-L6-v2
2046,67,67,sentence-transformers/all-MiniLM-L6-v2
2047,67,67,sentence-transformers/all-MiniLM-L6-v2
2048,67,67,sentence-transformers/all-MiniLM-L6-v2
2049,67,67,sentence-transformers/all-MiniLM-L6-v2
2050,67,67,sentence-transformers/all-MiniLM-L6-v2
2051,67,67,sentence-transformers/all-MiniLM-L6-v2
2052,67,67,sentence-transformers/all-MiniLM-L6-v2
2053,67,67,sentence-transformers/all-MiniLM-L6-v2
2054,67,67,sentence-transformers/all-MiniLM-L6-v2
2055,67,67,sentence-transformers/all-MiniLM-L6-v2
2056,67,67,sentence-transformers/all-MiniLM-L6-v2
2057,67,5,sentence-transformers/all-MiniLM-L6-v2
2058,67,67,sentence-transformers/all-MiniLM-L6-v2
2059,67,67,sentence-transformers/all-MiniLM-L6-v2
2060,67,67,sentence-transformers/all-MiniLM-L6-v2
2061,67,67,sentence-transformers/all-MiniLM-L6-v2
2062,67,67,sentence-transformers/all-MiniLM-L6-v2
2063,67,48,sentence-transformers/all-MiniLM-L6-v2
2064,67,67,sentence-transformers/all-MiniLM-L6-v2
2065,67,67,sentence-transformers/all-MiniLM-L6-v2
2066,67,67,sentence-transformers/all-MiniLM-L6-v2
2067,67,67,sentence-transformers/all-MiniLM-L6-v2
2068,67,67,sentence-transformers/all-MiniLM-L6-v2
2069,67,5,sentence-transformers/all-MiniLM-L6-v2
2070,67,67,sentence-transformers/all-MiniLM-L6-v2
2071,67,67,sentence-transformers/all-MiniLM-L6-v2
2072,67,67,sentence-transformers/all-MiniLM-L6-v2
2073,67,67,sentence-transformers/all-MiniLM-L6-v2
2074,67,67,sentence-transformers/all-MiniLM-L6-v2
2075,67,67,sentence-transformers/all-MiniLM-L6-v2
2076,67,67,sentence-transformers/all-MiniLM-L6-v2
2077,67,67,sentence-transformers/all-MiniLM-L6-v2
2078,67,67,sentence-transformers/all-MiniLM-L6-v2
2079,67,67,sentence-transformers/all-MiniLM-L6-v2
2080,53,53,sentence-transformers/all-MiniLM-L6-v2
2081,53,53,sentence-transformers/all-MiniLM-L6-v2
2082,53,53,sentence-transformers/all-MiniLM-L6-v2
2083,53,53,sentence-transformers/all-MiniLM-L6-v2
2084,53,53,sentence-transformers/all-MiniLM-L6-v2
2085,53,53,sentence-transformers/all-MiniLM-L6-v2
2086,53,53,sentence-transformers/all-MiniLM-L6-v2
2087,53,53,sentence-transformers/all-MiniLM-L6-v2
2088,53,53,sentence-transformers/all-MiniLM-L6-v2
2089,53,53,sentence-transformers/all-MiniLM-L6-v2
2090,53,53,sentence-transformers/all-MiniLM-L6-v2
2091,53,53,sentence-transformers/all-MiniLM-L6-v2
2092,53,53,sentence-transformers/all-MiniLM-L6-v2
2093,53,53,sentence-transformers/all-MiniLM-L6-v2
2094,53,16,sentence-transformers/all-MiniLM-L6-v2
2095,53,53,sentence-transformers/all-MiniLM-L6-v2
2096,53,53,sentence-transformers/all-MiniLM-L6-v2
2097,53,53,sentence-transformers/all-MiniLM-L6-v2
2098,53,53,sentence-transformers/all-MiniLM-L6-v2
2099,53,53,sentence-transformers/all-MiniLM-L6-v2
2100,53,53,sentence-transformers/all-MiniLM-L6-v2
2101,53,53,sentence-transformers/all-MiniLM-L6-v2
2102,53,53,sentence-transformers/all-MiniLM-L6-v2
2103,53,53,sentence-transformers/all-MiniLM-L6-v2
2104,53,53,sentence-transformers/all-MiniLM-L6-v2
2105,53,53,sentence-transformers/all-MiniLM-L6-v2
2106,53,53,sentence-transformers/all-MiniLM-L6-v2
2107,53,53,sentence-transformers/all-MiniLM-L6-v2
2108,53,53,sentence-transformers/all-MiniLM-L6-v2
2109,53,53,sentence-transformers/all-MiniLM-L6-v2
2110,53,28,sentence-transformers/all-MiniLM-L6-v2
2111,53,53,sentence-transformers/all-MiniLM-L6-v2
2112,53,53,sentence-transformers/all-MiniLM-L6-v2
2113,53,53,sentence-transformers/all-MiniLM-L6-v2
2114,53,53,sentence-transformers/all-MiniLM-L6-v2
2115,53,53,sentence-transformers/all-MiniLM-L6-v2
2116,53,53,sentence-transformers/all-MiniLM-L6-v2
2117,53,53,sentence-transformers/all-MiniLM-L6-v2
2118,53,53,sentence-transformers/all-MiniLM-L6-v2
2119,53,53,sentence-transformers/all-MiniLM-L6-v2
2120,21,21,sentence-transformers/all-MiniLM-L6-v2
2121,21,21,sentence-transformers/all-MiniLM-L6-v2
2122,21,21,sentence-transformers/all-MiniLM-L6-v2
2123,21,21,sentence-transformers/all-MiniLM-L6-v2
2124,21,21,sentence-transformers/all-MiniLM-L6-v2
2125,21,21,sentence-transformers/all-MiniLM-L6-v2
2126,21,21,sentence-transformers/all-MiniLM-L6-v2
2127,21,21,sentence-transformers/all-MiniLM-L6-v2
2128,21,21,sentence-transformers/all-MiniLM-L6-v2
2129,21,21,sentence-transformers/all-MiniLM-L6-v2
2130,21,21,sentence-transformers/all-MiniLM-L6-v2
2131,21,21,sentence-transformers/all-MiniLM-L6-v2
2132,21,21,sentence-transformers/all-MiniLM-L6-v2
2133,21,21,sentence-transformers/all-MiniLM-L6-v2
2134,21,21,sentence-transformers/all-MiniLM-L6-v2
2135,21,21,sentence-transformers/all-MiniLM-L6-v2
2136,21,21,sentence-transformers/all-MiniLM-L6-v2
2137,21,21,sentence-transformers/all-MiniLM-L6-v2
2138,21,21,sentence-transformers/all-MiniLM-L6-v2
2139,21,21,sentence-transformers/all-MiniLM-L6-v2
2140,21,21,sentence-transformers/all-MiniLM-L6-v2
2141,21,21,sentence-transformers/all-MiniLM-L6-v2
2142,21,21,sentence-transformers/all-MiniLM-L6-v2
2143,21,21,sentence-transformers/all-MiniLM-L6-v2
2144,21,21,sentence-transformers/all-MiniLM-L6-v2
2145,21,21,sentence-transformers/all-MiniLM-L6-v2
2146,21,21,sentence-transformers/all-MiniLM-L6-v2
2147,21,21,sentence-transformers/all-MiniLM-L6-v2
2148,21,21,sentence-transformers/all-MiniLM-L6-v2
2149,21,21,sentence-transformers/all-MiniLM-L6-v2
2150,21,21,sentence-transformers/all-MiniLM-L6-v2
2151,21,21,sentence-transformers/all-MiniLM-L6-v2
2152,21,21,sentence-transformers/all-MiniLM-L6-v2
2153,21,21,sentence-transformers/all-MiniLM-L6-v2
2154,21,21,sentence-transformers/all-MiniLM-L6-v2
2155,21,21,sentence-transformers/all-MiniLM-L6-v2
2156,21,21,sentence-transformers/all-MiniLM-L6-v2
2157,21,21,sentence-transformers/all-MiniLM-L6-v2
2158,21,21,sentence-transformers/all-MiniLM-L6-v2
2159,21,21,sentence-transformers/all-MiniLM-L6-v2
2160,7,7,sentence-transformers/all-MiniLM-L6-v2
2161,7,7,sentence-transformers/all-MiniLM-L6-v2
2162,7,7,sentence-transformers/all-MiniLM-L6-v2
2163,7,7,sentence-transformers/all-MiniLM-L6-v2
2164,7,7,sentence-transformers/all-MiniLM-L6-v2
2165,7,7,sentence-transformers/all-MiniLM-L6-v2
2166,7,7,sentence-transformers/all-MiniLM-L6-v2
2167,7,7,sentence-transformers/all-MiniLM-L6-v2
2168,7,7,sentence-transformers/all-MiniLM-L6-v2
2169,7,35,sentence-transformers/all-MiniLM-L6-v2
2170,7,7,sentence-transformers/all-MiniLM-L6-v2
2171,7,7,sentence-transformers/all-MiniLM-L6-v2
2172,7,7,sentence-transformers/all-MiniLM-L6-v2
2173,7,7,sentence-transformers/all-MiniLM-L6-v2
2174,7,7,sentence-transformers/all-MiniLM-L6-v2
2175,7,7,sentence-transformers/all-MiniLM-L6-v2
2176,7,7,sentence-transformers/all-MiniLM-L6-v2
2177,7,7,sentence-transformers/all-MiniLM-L6-v2
2178,7,7,sentence-transformers/all-MiniLM-L6-v2
2179,7,7,sentence-transformers/all-MiniLM-L6-v2
2180,7,7,sentence-transformers/all-MiniLM-L6-v2
2181,7,7,sentence-transformers/all-MiniLM-L6-v2
2182,7,7,sentence-transformers/all-MiniLM-L6-v2
2183,7,7,sentence-transformers/all-MiniLM-L6-v2
2184,7,7,sentence-transformers/all-MiniLM-L6-v2
2185,7,7,sentence-transformers/all-MiniLM-L6-v2
2186,7,7,sentence-transformers/all-MiniLM-L6-v2
2187,7,7,sentence-transformers/all-MiniLM-L6-v2
2188,7,7,sentence-transformers/all-MiniLM-L6-v2
2189,7,7,sentence-transformers/all-MiniLM-L6-v2
2190,7,7,sentence-transformers/all-MiniLM-L6-v2
2191,7,7,sentence-transformers/all-MiniLM-L6-v2
2192,7,7,sentence-transformers/all-MiniLM-L6-v2
2193,7,7,sentence-transformers/all-MiniLM-L6-v2
2194,7,7,sentence-transformers/all-MiniLM-L6-v2
2195,7,7,sentence-transformers/all-MiniLM-L6-v2
2196,7,7,sentence-transformers/all-MiniLM-L6-v2
2197,7,7,sentence-transformers/all-MiniLM-L6-v2
2198,7,7,sentence-transformers/all-MiniLM-L6-v2
2199,7,7,sentence-transformers/all-MiniLM-L6-v2
2200,64,64,sentence-transformers/all-MiniLM-L6-v2
2201,64,64,sentence-transformers/all-MiniLM-L6-v2
2202,64,64,sentence-transformers/all-MiniLM-L6-v2
2203,64,64,sentence-transformers/all-MiniLM-L6-v2
2204,64,64,sentence-transformers/all-MiniLM-L6-v2
2205,64,64,sentence-transformers/all-MiniLM-L6-v2
2206,64,64,sentence-transformers/all-MiniLM-L6-v2
2207,64,64,sentence-transformers/all-MiniLM-L6-v2
2208,64,64,sentence-transformers/all-MiniLM-L6-v2
2209,64,56,sentence-transformers/all-MiniLM-L6-v2
2210,64,64,sentence-transformers/all-MiniLM-L6-v2
2211,64,64,sentence-transformers/all-MiniLM-L6-v2
2212,64,56,sentence-transformers/all-MiniLM-L6-v2
2213,64,64,sentence-transformers/all-MiniLM-L6-v2
2214,64,64,sentence-transformers/all-MiniLM-L6-v2
2215,64,64,sentence-transformers/all-MiniLM-L6-v2
2216,64,64,sentence-transformers/all-MiniLM-L6-v2
2217,64,64,sentence-transformers/all-MiniLM-L6-v2
2218,64,56,sentence-transformers/all-MiniLM-L6-v2
2219,64,64,sentence-transformers/all-MiniLM-L6-v2
2220,64,64,sentence-transformers/all-MiniLM-L6-v2
2221,64,64,sentence-transformers/all-MiniLM-L6-v2
2222,64,64,sentence-transformers/all-MiniLM-L6-v2
2223,64,64,sentence-transformers/all-MiniLM-L6-v2
2224,64,64,sentence-transformers/all-MiniLM-L6-v2
2225,64,64,sentence-transformers/all-MiniLM-L6-v2
2226,64,64,sentence-transformers/all-MiniLM-L6-v2
2227,64,64,sentence-transformers/all-MiniLM-L6-v2
2228,64,64,sentence-transformers/all-MiniLM-L6-v2
2229,64,64,sentence-transformers/all-MiniLM-L6-v2
2230,64,64,sentence-transformers/all-MiniLM-L6-v2
2231,64,64,sentence-transformers/all-MiniLM-L6-v2
2232,64,64,sentence-transformers/all-MiniLM-L6-v2
2233,64,15,sentence-transformers/all-MiniLM-L6-v2
2234,64,64,sentence-transformers/all-MiniLM-L6-v2
2235,64,64,sentence-transformers/all-MiniLM-L6-v2
2236,64,63,sentence-transformers/all-MiniLM-L6-v2
2237,64,64,sentence-transformers/all-MiniLM-L6-v2
2238,64,64,sentence-transformers/all-MiniLM-L6-v2
2239,64,64,sentence-transformers/all-MiniLM-L6-v2
2240,50,50,sentence-transformers/all-MiniLM-L6-v2
2241,50,50,sentence-transformers/all-MiniLM-L6-v2
2242,50,50,sentence-transformers/all-MiniLM-L6-v2
2243,50,50,sentence-transformers/all-MiniLM-L6-v2
2244,50,50,sentence-transformers/all-MiniLM-L6-v2
2245,50,50,sentence-transformers/all-MiniLM-L6-v2
2246,50,50,sentence-transformers/all-MiniLM-L6-v2
2247,50,50,sentence-transformers/all-MiniLM-L6-v2
2248,50,33,sentence-transformers/all-MiniLM-L6-v2
2249,50,50,sentence-transformers/all-MiniLM-L6-v2
2250,50,50,sentence-transformers/all-MiniLM-L6-v2
2251,50,50,sentence-transformers/all-MiniLM-L6-v2
2252,50,33,sentence-transformers/all-MiniLM-L6-v2
2253,50,50,sentence-transformers/all-MiniLM-L6-v2
2254,50,50,sentence-transformers/all-MiniLM-L6-v2
2255,50,50,sentence-transformers/all-MiniLM-L6-v2
2256,50,50,sentence-transformers/all-MiniLM-L6-v2
2257,50,50,sentence-transformers/all-MiniLM-L6-v2
2258,50,50,sentence-transformers/all-MiniLM-L6-v2
2259,50,50,sentence-transformers/all-MiniLM-L6-v2
2260,50,50,sentence-transformers/all-MiniLM-L6-v2
2261,50,50,sentence-transformers/all-MiniLM-L6-v2
2262,50,50,sentence-transformers/all-MiniLM-L6-v2
2263,50,50,sentence-transformers/all-MiniLM-L6-v2
2264,50,50,sentence-transformers/all-MiniLM-L6-v2
2265,50,50,sentence-transformers/all-MiniLM-L6-v2
2266,50,65,sentence-transformers/all-MiniLM-L6-v2
2267,50,50,sentence-transformers/all-MiniLM-L6-v2
2268,50,50,sentence-transformers/all-MiniLM-L6-v2
2269,50,50,sentence-transformers/all-MiniLM-L6-v2
2270,50,50,sentence-transformers/all-MiniLM-L6-v2
2271,50,50,sentence-transformers/all-MiniLM-L6-v2
2272,50,50,sentence-transformers/all-MiniLM-L6-v2
2273,50,50,sentence-transformers/all-MiniLM-L6-v2
2274,50,50,sentence-transformers/all-MiniLM-L6-v2
2275,50,50,sentence-transformers/all-MiniLM-L6-v2
2276,50,50,sentence-transformers/all-MiniLM-L6-v2
2277,50,50,sentence-transformers/all-MiniLM-L6-v2
2278,50,50,sentence-transformers/all-MiniLM-L6-v2
2279,50,50,sentence-transformers/all-MiniLM-L6-v2
2280,35,35,sentence-transformers/all-MiniLM-L6-v2
2281,35,35,sentence-transformers/all-MiniLM-L6-v2
2282,35,35,sentence-transformers/all-MiniLM-L6-v2
2283,35,35,sentence-transformers/all-MiniLM-L6-v2
2284,35,35,sentence-transformers/all-MiniLM-L6-v2
2285,35,35,sentence-transformers/all-MiniLM-L6-v2
2286,35,35,sentence-transformers/all-MiniLM-L6-v2
2287,35,35,sentence-transformers/all-MiniLM-L6-v2
2288,35,35,sentence-transformers/all-MiniLM-L6-v2
2289,35,35,sentence-transformers/all-MiniLM-L6-v2
2290,35,35,sentence-transformers/all-MiniLM-L6-v2
2291,35,35,sentence-transformers/all-MiniLM-L6-v2
2292,35,35,sentence-transformers/all-MiniLM-L6-v2
2293,35,35,sentence-transformers/all-MiniLM-L6-v2
2294,35,35,sentence-transformers/all-MiniLM-L6-v2
2295,35,66,sentence-transformers/all-MiniLM-L6-v2
2296,35,35,sentence-transformers/all-MiniLM-L6-v2
2297,35,35,sentence-transformers/all-MiniLM-L6-v2
2298,35,35,sentence-transformers/all-MiniLM-L6-v2
2299,35,35,sentence-transformers/all-MiniLM-L6-v2
2300,35,12,sentence-transformers/all-MiniLM-L6-v2
2301,35,35,sentence-transformers/all-MiniLM-L6-v2
2302,35,35,sentence-transformers/all-MiniLM-L6-v2
2303,35,35,sentence-transformers/all-MiniLM-L6-v2
2304,35,35,sentence-transformers/all-MiniLM-L6-v2
2305,35,64,sentence-transformers/all-MiniLM-L6-v2
2306,35,35,sentence-transformers/all-MiniLM-L6-v2
2307,35,35,sentence-transformers/all-MiniLM-L6-v2
2308,35,35,sentence-transformers/all-MiniLM-L6-v2
2309,35,35,sentence-transformers/all-MiniLM-L6-v2
2310,35,35,sentence-transformers/all-MiniLM-L6-v2
2311,35,35,sentence-transformers/all-MiniLM-L6-v2
2312,35,35,sentence-transformers/all-MiniLM-L6-v2
2313,35,35,sentence-transformers/all-MiniLM-L6-v2
2314,35,35,sentence-transformers/all-MiniLM-L6-v2
2315,35,35,sentence-transformers/all-MiniLM-L6-v2
2316,35,35,sentence-transformers/all-MiniLM-L6-v2
2317,35,35,sentence-transformers/all-MiniLM-L6-v2
2318,35,35,sentence-transformers/all-MiniLM-L6-v2
2319,35,35,sentence-transformers/all-MiniLM-L6-v2
2320,65,65,sentence-transformers/all-MiniLM-L6-v2
2321,65,58,sentence-transformers/all-MiniLM-L6-v2
2322,65,65,sentence-transformers/all-MiniLM-L6-v2
2323,65,62,sentence-transformers/all-MiniLM-L6-v2
2324,65,48,sentence-transformers/all-MiniLM-L6-v2
2325,65,65,sentence-transformers/all-MiniLM-L6-v2
2326,65,65,sentence-transformers/all-MiniLM-L6-v2
2327,65,65,sentence-transformers/all-MiniLM-L6-v2
2328,65,54,sentence-transformers/all-MiniLM-L6-v2
2329,65,65,sentence-transformers/all-MiniLM-L6-v2
2330,65,65,sentence-transformers/all-MiniLM-L6-v2
2331,65,65,sentence-transformers/all-MiniLM-L6-v2
2332,65,65,sentence-transformers/all-MiniLM-L6-v2
2333,65,65,sentence-transformers/all-MiniLM-L6-v2
2334,65,65,sentence-transformers/all-MiniLM-L6-v2
2335,65,65,sentence-transformers/all-MiniLM-L6-v2
2336,65,65,sentence-transformers/all-MiniLM-L6-v2
2337,65,65,sentence-transformers/all-MiniLM-L6-v2
2338,65,62,sentence-transformers/all-MiniLM-L6-v2
2339,65,65,sentence-transformers/all-MiniLM-L6-v2
2340,65,65,sentence-transformers/all-MiniLM-L6-v2
2341,65,58,sentence-transformers/all-MiniLM-L6-v2
2342,65,65,sentence-transformers/all-MiniLM-L6-v2
2343,65,65,sentence-transformers/all-MiniLM-L6-v2
2344,65,65,sentence-transformers/all-MiniLM-L6-v2
2345,65,65,sentence-transformers/all-MiniLM-L6-v2
2346,65,65,sentence-transformers/all-MiniLM-L6-v2
2347,65,65,sentence-transformers/all-MiniLM-L6-v2
2348,65,31,sentence-transformers/all-MiniLM-L6-v2
2349,65,65,sentence-transformers/all-MiniLM-L6-v2
2350,65,65,sentence-transformers/all-MiniLM-L6-v2
2351,65,65,sentence-transformers/all-MiniLM-L6-v2
2352,65,65,sentence-transformers/all-MiniLM-L6-v2
2353,65,65,sentence-transformers/all-MiniLM-L6-v2
2354,65,65,sentence-transformers/all-MiniLM-L6-v2
2355,65,65,sentence-transformers/all-MiniLM-L6-v2
2356,65,65,sentence-transformers/all-MiniLM-L6-v2
2357,65,65,sentence-transformers/all-MiniLM-L6-v2
2358,65,65,sentence-transformers/all-MiniLM-L6-v2
2359,65,65,sentence-transformers/all-MiniLM-L6-v2
2360,71,71,sentence-transformers/all-MiniLM-L6-v2
2361,71,71,sentence-transformers/all-MiniLM-L6-v2
2362,71,71,sentence-transformers/all-MiniLM-L6-v2
2363,71,71,sentence-transformers/all-MiniLM-L6-v2
2364,71,71,sentence-transformers/all-MiniLM-L6-v2
2365,71,71,sentence-transformers/all-MiniLM-L6-v2
2366,71,71,sentence-transformers/all-MiniLM-L6-v2
2367,71,71,sentence-transformers/all-MiniLM-L6-v2
2368,71,71,sentence-transformers/all-MiniLM-L6-v2
2369,71,71,sentence-transformers/all-MiniLM-L6-v2
2370,71,71,sentence-transformers/all-MiniLM-L6-v2
2371,71,71,sentence-transformers/all-MiniLM-L6-v2
2372,71,71,sentence-transformers/all-MiniLM-L6-v2
2373,71,71,sentence-transformers/all-MiniLM-L6-v2
2374,71,71,sentence-transformers/all-MiniLM-L6-v2
2375,71,71,sentence-transformers/all-MiniLM-L6-v2
2376,71,71,sentence-transformers/all-MiniLM-L6-v2
2377,71,71,sentence-transformers/all-MiniLM-L6-v2
2378,71,71,sentence-transformers/all-MiniLM-L6-v2
2379,71,71,sentence-transformers/all-MiniLM-L6-v2
2380,71,71,sentence-transformers/all-MiniLM-L6-v2
2381,71,71,sentence-transformers/all-MiniLM-L6-v2
2382,71,71,sentence-transformers/all-MiniLM-L6-v2
2383,71,71,sentence-transformers/all-MiniLM-L6-v2
2384,71,71,sentence-transformers/all-MiniLM-L6-v2
2385,71,71,sentence-transformers/all-MiniLM-L6-v2
2386,71,71,sentence-transformers/all-MiniLM-L6-v2
2387,71,71,sentence-transformers/all-MiniLM-L6-v2
2388,71,71,sentence-transformers/all-MiniLM-L6-v2
2389,71,71,sentence-transformers/all-MiniLM-L6-v2
2390,71,71,sentence-transformers/all-MiniLM-L6-v2
2391,71,71,sentence-transformers/all-MiniLM-L6-v2
2392,71,71,sentence-transformers/all-MiniLM-L6-v2
2393,71,71,sentence-transformers/all-MiniLM-L6-v2
2394,71,71,sentence-transformers/all-MiniLM-L6-v2
2395,71,71,sentence-transformers/all-MiniLM-L6-v2
2396,71,71,sentence-transformers/all-MiniLM-L6-v2
2397,71,71,sentence-transformers/all-MiniLM-L6-v2
2398,71,71,sentence-transformers/all-MiniLM-L6-v2
2399,71,71,sentence-transformers/all-MiniLM-L6-v2
2400,39,39,sentence-transformers/all-MiniLM-L6-v2
2401,39,39,sentence-transformers/all-MiniLM-L6-v2
2402,39,39,sentence-transformers/all-MiniLM-L6-v2
2403,39,39,sentence-transformers/all-MiniLM-L6-v2
2404,39,39,sentence-transformers/all-MiniLM-L6-v2
2405,39,39,sentence-transformers/all-MiniLM-L6-v2
2406,39,39,sentence-transformers/all-MiniLM-L6-v2
2407,39,39,sentence-transformers/all-MiniLM-L6-v2
2408,39,39,sentence-transformers/all-MiniLM-L6-v2
2409,39,39,sentence-transformers/all-MiniLM-L6-v2
2410,39,39,sentence-transformers/all-MiniLM-L6-v2
2411,39,39,sentence-transformers/all-MiniLM-L6-v2
2412,39,39,sentence-transformers/all-MiniLM-L6-v2
2413,39,39,sentence-transformers/all-MiniLM-L6-v2
2414,39,39,sentence-transformers/all-MiniLM-L6-v2
2415,39,39,sentence-transformers/all-MiniLM-L6-v2
2416,39,39,sentence-transformers/all-MiniLM-L6-v2
2417,39,39,sentence-transformers/all-MiniLM-L6-v2
2418,39,39,sentence-transformers/all-MiniLM-L6-v2
2419,39,39,sentence-transformers/all-MiniLM-L6-v2
2420,39,39,sentence-transformers/all-MiniLM-L6-v2
2421,39,39,sentence-transformers/all-MiniLM-L6-v2
2422,39,39,sentence-transformers/all-MiniLM-L6-v2
2423,39,39,sentence-transformers/all-MiniLM-L6-v2
2424,39,39,sentence-transformers/all-MiniLM-L6-v2
2425,39,39,sentence-transformers/all-MiniLM-L6-v2
2426,39,37,sentence-transformers/all-MiniLM-L6-v2
2427,39,39,sentence-transformers/all-MiniLM-L6-v2
2428,39,39,sentence-transformers/all-MiniLM-L6-v2
2429,39,39,sentence-transformers/all-MiniLM-L6-v2
2430,39,39,sentence-transformers/all-MiniLM-L6-v2
2431,39,39,sentence-transformers/all-MiniLM-L6-v2
2432,39,39,sentence-transformers/all-MiniLM-L6-v2
2433,39,39,sentence-transformers/all-MiniLM-L6-v2
2434,39,39,sentence-transformers/all-MiniLM-L6-v2
2435,39,39,sentence-transformers/all-MiniLM-L6-v2
2436,39,39,sentence-transformers/all-MiniLM-L6-v2
2437,39,39,sentence-transformers/all-MiniLM-L6-v2
2438,39,39,sentence-transformers/all-MiniLM-L6-v2
2439,39,39,sentence-transformers/all-MiniLM-L6-v2
2440,58,58,sentence-transformers/all-MiniLM-L6-v2
2441,58,58,sentence-transformers/all-MiniLM-L6-v2
2442,58,58,sentence-transformers/all-MiniLM-L6-v2
2443,58,58,sentence-transformers/all-MiniLM-L6-v2
