,y,yhat,model
2031,70,70,microsoft/MiniLM-L12-H384-uncased
2032,70,70,microsoft/MiniLM-L12-H384-uncased
2033,70,70,microsoft/MiniLM-L12-H384-uncased
2034,70,70,microsoft/MiniLM-L12-H384-uncased
2035,70,70,microsoft/MiniLM-L12-H384-uncased
2036,70,70,microsoft/MiniLM-L12-H384-uncased
2037,70,70,microsoft/MiniLM-L12-H384-uncased
2038,70,70,microsoft/MiniLM-L12-H384-uncased
2039,70,70,microsoft/MiniLM-L12-H384-uncased
2040,67,67,microsoft/MiniLM-L12-H384-uncased
2041,67,67,microsoft/MiniLM-L12-H384-uncased
2042,67,67,microsoft/MiniLM-L12-H384-uncased
2043,67,67,microsoft/MiniLM-L12-H384-uncased
2044,67,67,microsoft/MiniLM-L12-H384-uncased
2045,67,12,microsoft/MiniLM-L12-H384-uncased
2046,67,67,microsoft/MiniLM-L12-H384-uncased
2047,67,11,microsoft/MiniLM-L12-H384-uncased
2048,67,48,microsoft/MiniLM-L12-H384-uncased
2049,67,67,microsoft/MiniLM-L12-H384-uncased
2050,67,67,microsoft/MiniLM-L12-H384-uncased
2051,67,67,microsoft/MiniLM-L12-H384-uncased
2052,67,67,microsoft/MiniLM-L12-H384-uncased
2053,67,67,microsoft/MiniLM-L12-H384-uncased
2054,67,67,microsoft/MiniLM-L12-H384-uncased
2055,67,65,microsoft/MiniLM-L12-H384-uncased
2056,67,67,microsoft/MiniLM-L12-H384-uncased
2057,67,67,microsoft/MiniLM-L12-H384-uncased
2058,67,48,microsoft/MiniLM-L12-H384-uncased
2059,67,67,microsoft/MiniLM-L12-H384-uncased
2060,67,67,microsoft/MiniLM-L12-H384-uncased
2061,67,67,microsoft/MiniLM-L12-H384-uncased
2062,67,67,microsoft/MiniLM-L12-H384-uncased
2063,67,48,microsoft/MiniLM-L12-H384-uncased
2064,67,67,microsoft/MiniLM-L12-H384-uncased
2065,67,67,microsoft/MiniLM-L12-H384-uncased
2066,67,67,microsoft/MiniLM-L12-H384-uncased
2067,67,67,microsoft/MiniLM-L12-H384-uncased
2068,67,67,microsoft/MiniLM-L12-H384-uncased
2069,67,5,microsoft/MiniLM-L12-H384-uncased
2070,67,67,microsoft/MiniLM-L12-H384-uncased
2071,67,67,microsoft/MiniLM-L12-H384-uncased
2072,67,67,microsoft/MiniLM-L12-H384-uncased
2073,67,67,microsoft/MiniLM-L12-H384-uncased
2074,67,67,microsoft/MiniLM-L12-H384-uncased
2075,67,67,microsoft/MiniLM-L12-H384-uncased
2076,67,67,microsoft/MiniLM-L12-H384-uncased
2077,67,67,microsoft/MiniLM-L12-H384-uncased
2078,67,67,microsoft/MiniLM-L12-H384-uncased
2079,67,67,microsoft/MiniLM-L12-H384-uncased
2080,53,53,microsoft/MiniLM-L12-H384-uncased
2081,53,53,microsoft/MiniLM-L12-H384-uncased
2082,53,53,microsoft/MiniLM-L12-H384-uncased
2083,53,25,microsoft/MiniLM-L12-H384-uncased
2084,53,25,microsoft/MiniLM-L12-H384-uncased
2085,53,53,microsoft/MiniLM-L12-H384-uncased
2086,53,53,microsoft/MiniLM-L12-H384-uncased
2087,53,53,microsoft/MiniLM-L12-H384-uncased
2088,53,53,microsoft/MiniLM-L12-H384-uncased
2089,53,53,microsoft/MiniLM-L12-H384-uncased
2090,53,53,microsoft/MiniLM-L12-H384-uncased
2091,53,53,microsoft/MiniLM-L12-H384-uncased
2092,53,16,microsoft/MiniLM-L12-H384-uncased
2093,53,53,microsoft/MiniLM-L12-H384-uncased
2094,53,53,microsoft/MiniLM-L12-H384-uncased
2095,53,25,microsoft/MiniLM-L12-H384-uncased
2096,53,63,microsoft/MiniLM-L12-H384-uncased
2097,53,53,microsoft/MiniLM-L12-H384-uncased
2098,53,45,microsoft/MiniLM-L12-H384-uncased
2099,53,53,microsoft/MiniLM-L12-H384-uncased
2100,53,53,microsoft/MiniLM-L12-H384-uncased
2101,53,53,microsoft/MiniLM-L12-H384-uncased
2102,53,48,microsoft/MiniLM-L12-H384-uncased
2103,53,53,microsoft/MiniLM-L12-H384-uncased
2104,53,53,microsoft/MiniLM-L12-H384-uncased
2105,53,14,microsoft/MiniLM-L12-H384-uncased
2106,53,53,microsoft/MiniLM-L12-H384-uncased
2107,53,45,microsoft/MiniLM-L12-H384-uncased
2108,53,25,microsoft/MiniLM-L12-H384-uncased
2109,53,25,microsoft/MiniLM-L12-H384-uncased
2110,53,46,microsoft/MiniLM-L12-H384-uncased
2111,53,53,microsoft/MiniLM-L12-H384-uncased
2112,53,53,microsoft/MiniLM-L12-H384-uncased
2113,53,53,microsoft/MiniLM-L12-H384-uncased
2114,53,53,microsoft/MiniLM-L12-H384-uncased
2115,53,16,microsoft/MiniLM-L12-H384-uncased
2116,53,15,microsoft/MiniLM-L12-H384-uncased
2117,53,53,microsoft/MiniLM-L12-H384-uncased
2118,53,53,microsoft/MiniLM-L12-H384-uncased
2119,53,53,microsoft/MiniLM-L12-H384-uncased
2120,21,21,microsoft/MiniLM-L12-H384-uncased
2121,21,21,microsoft/MiniLM-L12-H384-uncased
2122,21,21,microsoft/MiniLM-L12-H384-uncased
2123,21,21,microsoft/MiniLM-L12-H384-uncased
2124,21,21,microsoft/MiniLM-L12-H384-uncased
2125,21,21,microsoft/MiniLM-L12-H384-uncased
2126,21,21,microsoft/MiniLM-L12-H384-uncased
2127,21,21,microsoft/MiniLM-L12-H384-uncased
2128,21,21,microsoft/MiniLM-L12-H384-uncased
2129,21,21,microsoft/MiniLM-L12-H384-uncased
2130,21,13,microsoft/MiniLM-L12-H384-uncased
2131,21,21,microsoft/MiniLM-L12-H384-uncased
2132,21,21,microsoft/MiniLM-L12-H384-uncased
2133,21,21,microsoft/MiniLM-L12-H384-uncased
2134,21,21,microsoft/MiniLM-L12-H384-uncased
2135,21,21,microsoft/MiniLM-L12-H384-uncased
2136,21,23,microsoft/MiniLM-L12-H384-uncased
2137,21,49,microsoft/MiniLM-L12-H384-uncased
2138,21,21,microsoft/MiniLM-L12-H384-uncased
2139,21,21,microsoft/MiniLM-L12-H384-uncased
2140,21,21,microsoft/MiniLM-L12-H384-uncased
2141,21,11,microsoft/MiniLM-L12-H384-uncased
2142,21,21,microsoft/MiniLM-L12-H384-uncased
2143,21,21,microsoft/MiniLM-L12-H384-uncased
2144,21,21,microsoft/MiniLM-L12-H384-uncased
2145,21,21,microsoft/MiniLM-L12-H384-uncased
2146,21,73,microsoft/MiniLM-L12-H384-uncased
2147,21,21,microsoft/MiniLM-L12-H384-uncased
2148,21,21,microsoft/MiniLM-L12-H384-uncased
2149,21,21,microsoft/MiniLM-L12-H384-uncased
2150,21,21,microsoft/MiniLM-L12-H384-uncased
2151,21,21,microsoft/MiniLM-L12-H384-uncased
2152,21,21,microsoft/MiniLM-L12-H384-uncased
2153,21,52,microsoft/MiniLM-L12-H384-uncased
2154,21,39,microsoft/MiniLM-L12-H384-uncased
2155,21,21,microsoft/MiniLM-L12-H384-uncased
2156,21,21,microsoft/MiniLM-L12-H384-uncased
2157,21,21,microsoft/MiniLM-L12-H384-uncased
2158,21,21,microsoft/MiniLM-L12-H384-uncased
2159,21,21,microsoft/MiniLM-L12-H384-uncased
2160,7,35,microsoft/MiniLM-L12-H384-uncased
2161,7,7,microsoft/MiniLM-L12-H384-uncased
2162,7,7,microsoft/MiniLM-L12-H384-uncased
2163,7,7,microsoft/MiniLM-L12-H384-uncased
2164,7,48,microsoft/MiniLM-L12-H384-uncased
2165,7,7,microsoft/MiniLM-L12-H384-uncased
2166,7,8,microsoft/MiniLM-L12-H384-uncased
2167,7,7,microsoft/MiniLM-L12-H384-uncased
2168,7,7,microsoft/MiniLM-L12-H384-uncased
2169,7,35,microsoft/MiniLM-L12-H384-uncased
2170,7,7,microsoft/MiniLM-L12-H384-uncased
2171,7,7,microsoft/MiniLM-L12-H384-uncased
2172,7,7,microsoft/MiniLM-L12-H384-uncased
2173,7,7,microsoft/MiniLM-L12-H384-uncased
2174,7,7,microsoft/MiniLM-L12-H384-uncased
2175,7,7,microsoft/MiniLM-L12-H384-uncased
2176,7,34,microsoft/MiniLM-L12-H384-uncased
2177,7,27,microsoft/MiniLM-L12-H384-uncased
2178,7,7,microsoft/MiniLM-L12-H384-uncased
2179,7,7,microsoft/MiniLM-L12-H384-uncased
2180,7,7,microsoft/MiniLM-L12-H384-uncased
2181,7,7,microsoft/MiniLM-L12-H384-uncased
2182,7,7,microsoft/MiniLM-L12-H384-uncased
2183,7,26,microsoft/MiniLM-L12-H384-uncased
2184,7,7,microsoft/MiniLM-L12-H384-uncased
2185,7,7,microsoft/MiniLM-L12-H384-uncased
2186,7,7,microsoft/MiniLM-L12-H384-uncased
2187,7,7,microsoft/MiniLM-L12-H384-uncased
2188,7,7,microsoft/MiniLM-L12-H384-uncased
2189,7,7,microsoft/MiniLM-L12-H384-uncased
2190,7,35,microsoft/MiniLM-L12-H384-uncased
2191,7,7,microsoft/MiniLM-L12-H384-uncased
2192,7,7,microsoft/MiniLM-L12-H384-uncased
2193,7,7,microsoft/MiniLM-L12-H384-uncased
2194,7,7,microsoft/MiniLM-L12-H384-uncased
2195,7,65,microsoft/MiniLM-L12-H384-uncased
2196,7,7,microsoft/MiniLM-L12-H384-uncased
2197,7,7,microsoft/MiniLM-L12-H384-uncased
2198,7,7,microsoft/MiniLM-L12-H384-uncased
2199,7,7,microsoft/MiniLM-L12-H384-uncased
2200,64,64,microsoft/MiniLM-L12-H384-uncased
2201,64,64,microsoft/MiniLM-L12-H384-uncased
2202,64,64,microsoft/MiniLM-L12-H384-uncased
2203,64,64,microsoft/MiniLM-L12-H384-uncased
2204,64,7,microsoft/MiniLM-L12-H384-uncased
2205,64,56,microsoft/MiniLM-L12-H384-uncased
2206,64,64,microsoft/MiniLM-L12-H384-uncased
2207,64,5,microsoft/MiniLM-L12-H384-uncased
2208,64,64,microsoft/MiniLM-L12-H384-uncased
2209,64,49,microsoft/MiniLM-L12-H384-uncased
2210,64,76,microsoft/MiniLM-L12-H384-uncased
2211,64,64,microsoft/MiniLM-L12-H384-uncased
2212,64,56,microsoft/MiniLM-L12-H384-uncased
2213,64,64,microsoft/MiniLM-L12-H384-uncased
2214,64,64,microsoft/MiniLM-L12-H384-uncased
2215,64,64,microsoft/MiniLM-L12-H384-uncased
2216,64,64,microsoft/MiniLM-L12-H384-uncased
2217,64,64,microsoft/MiniLM-L12-H384-uncased
2218,64,64,microsoft/MiniLM-L12-H384-uncased
2219,64,19,microsoft/MiniLM-L12-H384-uncased
2220,64,64,microsoft/MiniLM-L12-H384-uncased
2221,64,34,microsoft/MiniLM-L12-H384-uncased
2222,64,64,microsoft/MiniLM-L12-H384-uncased
2223,64,19,microsoft/MiniLM-L12-H384-uncased
2224,64,64,microsoft/MiniLM-L12-H384-uncased
2225,64,64,microsoft/MiniLM-L12-H384-uncased
2226,64,64,microsoft/MiniLM-L12-H384-uncased
2227,64,64,microsoft/MiniLM-L12-H384-uncased
2228,64,64,microsoft/MiniLM-L12-H384-uncased
2229,64,64,microsoft/MiniLM-L12-H384-uncased
2230,64,64,microsoft/MiniLM-L12-H384-uncased
2231,64,64,microsoft/MiniLM-L12-H384-uncased
2232,64,64,microsoft/MiniLM-L12-H384-uncased
2233,64,24,microsoft/MiniLM-L12-H384-uncased
2234,64,22,microsoft/MiniLM-L12-H384-uncased
2235,64,26,microsoft/MiniLM-L12-H384-uncased
2236,64,16,microsoft/MiniLM-L12-H384-uncased
2237,64,64,microsoft/MiniLM-L12-H384-uncased
2238,64,64,microsoft/MiniLM-L12-H384-uncased
2239,64,56,microsoft/MiniLM-L12-H384-uncased
2240,50,56,microsoft/MiniLM-L12-H384-uncased
2241,50,50,microsoft/MiniLM-L12-H384-uncased
2242,50,50,microsoft/MiniLM-L12-H384-uncased
2243,50,50,microsoft/MiniLM-L12-H384-uncased
2244,50,50,microsoft/MiniLM-L12-H384-uncased
2245,50,50,microsoft/MiniLM-L12-H384-uncased
2246,50,50,microsoft/MiniLM-L12-H384-uncased
2247,50,50,microsoft/MiniLM-L12-H384-uncased
2248,50,50,microsoft/MiniLM-L12-H384-uncased
2249,50,50,microsoft/MiniLM-L12-H384-uncased
2250,50,50,microsoft/MiniLM-L12-H384-uncased
2251,50,50,microsoft/MiniLM-L12-H384-uncased
2252,50,31,microsoft/MiniLM-L12-H384-uncased
2253,50,50,microsoft/MiniLM-L12-H384-uncased
2254,50,50,microsoft/MiniLM-L12-H384-uncased
2255,50,58,microsoft/MiniLM-L12-H384-uncased
2256,50,50,microsoft/MiniLM-L12-H384-uncased
2257,50,50,microsoft/MiniLM-L12-H384-uncased
2258,50,62,microsoft/MiniLM-L12-H384-uncased
2259,50,50,microsoft/MiniLM-L12-H384-uncased
2260,50,50,microsoft/MiniLM-L12-H384-uncased
2261,50,50,microsoft/MiniLM-L12-H384-uncased
2262,50,50,microsoft/MiniLM-L12-H384-uncased
2263,50,50,microsoft/MiniLM-L12-H384-uncased
2264,50,50,microsoft/MiniLM-L12-H384-uncased
2265,50,50,microsoft/MiniLM-L12-H384-uncased
2266,50,50,microsoft/MiniLM-L12-H384-uncased
2267,50,50,microsoft/MiniLM-L12-H384-uncased
2268,50,50,microsoft/MiniLM-L12-H384-uncased
2269,50,14,microsoft/MiniLM-L12-H384-uncased
2270,50,50,microsoft/MiniLM-L12-H384-uncased
2271,50,50,microsoft/MiniLM-L12-H384-uncased
2272,50,54,microsoft/MiniLM-L12-H384-uncased
2273,50,50,microsoft/MiniLM-L12-H384-uncased
2274,50,50,microsoft/MiniLM-L12-H384-uncased
2275,50,50,microsoft/MiniLM-L12-H384-uncased
2276,50,50,microsoft/MiniLM-L12-H384-uncased
2277,50,50,microsoft/MiniLM-L12-H384-uncased
2278,50,50,microsoft/MiniLM-L12-H384-uncased
2279,50,50,microsoft/MiniLM-L12-H384-uncased
2280,35,27,microsoft/MiniLM-L12-H384-uncased
2281,35,35,microsoft/MiniLM-L12-H384-uncased
2282,35,66,microsoft/MiniLM-L12-H384-uncased
2283,35,35,microsoft/MiniLM-L12-H384-uncased
2284,35,27,microsoft/MiniLM-L12-H384-uncased
2285,35,25,microsoft/MiniLM-L12-H384-uncased
2286,35,35,microsoft/MiniLM-L12-H384-uncased
2287,35,35,microsoft/MiniLM-L12-H384-uncased
2288,35,35,microsoft/MiniLM-L12-H384-uncased
2289,35,59,microsoft/MiniLM-L12-H384-uncased
2290,35,64,microsoft/MiniLM-L12-H384-uncased
2291,35,35,microsoft/MiniLM-L12-H384-uncased
2292,35,53,microsoft/MiniLM-L12-H384-uncased
2293,35,27,microsoft/MiniLM-L12-H384-uncased
2294,35,25,microsoft/MiniLM-L12-H384-uncased
2295,35,66,microsoft/MiniLM-L12-H384-uncased
2296,35,66,microsoft/MiniLM-L12-H384-uncased
2297,35,8,microsoft/MiniLM-L12-H384-uncased
2298,35,35,microsoft/MiniLM-L12-H384-uncased
2299,35,35,microsoft/MiniLM-L12-H384-uncased
2300,35,12,microsoft/MiniLM-L12-H384-uncased
2301,35,35,microsoft/MiniLM-L12-H384-uncased
2302,35,35,microsoft/MiniLM-L12-H384-uncased
2303,35,35,microsoft/MiniLM-L12-H384-uncased
2304,35,66,microsoft/MiniLM-L12-H384-uncased
2305,35,19,microsoft/MiniLM-L12-H384-uncased
2306,35,35,microsoft/MiniLM-L12-H384-uncased
2307,35,35,microsoft/MiniLM-L12-H384-uncased
2308,35,27,microsoft/MiniLM-L12-H384-uncased
2309,35,35,microsoft/MiniLM-L12-H384-uncased
2310,35,35,microsoft/MiniLM-L12-H384-uncased
2311,35,14,microsoft/MiniLM-L12-H384-uncased
2312,35,35,microsoft/MiniLM-L12-H384-uncased
2313,35,21,microsoft/MiniLM-L12-H384-uncased
2314,35,35,microsoft/MiniLM-L12-H384-uncased
2315,35,27,microsoft/MiniLM-L12-H384-uncased
2316,35,35,microsoft/MiniLM-L12-H384-uncased
2317,35,35,microsoft/MiniLM-L12-H384-uncased
2318,35,35,microsoft/MiniLM-L12-H384-uncased
2319,35,25,microsoft/MiniLM-L12-H384-uncased
2320,65,65,microsoft/MiniLM-L12-H384-uncased
2321,65,7,microsoft/MiniLM-L12-H384-uncased
2322,65,65,microsoft/MiniLM-L12-H384-uncased
2323,65,63,microsoft/MiniLM-L12-H384-uncased
2324,65,69,microsoft/MiniLM-L12-H384-uncased
2325,65,65,microsoft/MiniLM-L12-H384-uncased
2326,65,33,microsoft/MiniLM-L12-H384-uncased
2327,65,65,microsoft/MiniLM-L12-H384-uncased
2328,65,65,microsoft/MiniLM-L12-H384-uncased
2329,65,65,microsoft/MiniLM-L12-H384-uncased
2330,65,65,microsoft/MiniLM-L12-H384-uncased
2331,65,65,microsoft/MiniLM-L12-H384-uncased
2332,65,65,microsoft/MiniLM-L12-H384-uncased
2333,65,65,microsoft/MiniLM-L12-H384-uncased
2334,65,58,microsoft/MiniLM-L12-H384-uncased
2335,65,65,microsoft/MiniLM-L12-H384-uncased
2336,65,54,microsoft/MiniLM-L12-H384-uncased
2337,65,65,microsoft/MiniLM-L12-H384-uncased
2338,65,62,microsoft/MiniLM-L12-H384-uncased
2339,65,65,microsoft/MiniLM-L12-H384-uncased
2340,65,65,microsoft/MiniLM-L12-H384-uncased
2341,65,65,microsoft/MiniLM-L12-H384-uncased
2342,65,5,microsoft/MiniLM-L12-H384-uncased
2343,65,65,microsoft/MiniLM-L12-H384-uncased
2344,65,65,microsoft/MiniLM-L12-H384-uncased
2345,65,65,microsoft/MiniLM-L12-H384-uncased
2346,65,65,microsoft/MiniLM-L12-H384-uncased
2347,65,65,microsoft/MiniLM-L12-H384-uncased
2348,65,8,microsoft/MiniLM-L12-H384-uncased
2349,65,65,microsoft/MiniLM-L12-H384-uncased
2350,65,65,microsoft/MiniLM-L12-H384-uncased
2351,65,56,microsoft/MiniLM-L12-H384-uncased
2352,65,27,microsoft/MiniLM-L12-H384-uncased
2353,65,54,microsoft/MiniLM-L12-H384-uncased
2354,65,65,microsoft/MiniLM-L12-H384-uncased
2355,65,65,microsoft/MiniLM-L12-H384-uncased
2356,65,65,microsoft/MiniLM-L12-H384-uncased
2357,65,65,microsoft/MiniLM-L12-H384-uncased
2358,65,65,microsoft/MiniLM-L12-H384-uncased
2359,65,65,microsoft/MiniLM-L12-H384-uncased
2360,71,71,microsoft/MiniLM-L12-H384-uncased
2361,71,71,microsoft/MiniLM-L12-H384-uncased
2362,71,71,microsoft/MiniLM-L12-H384-uncased
2363,71,71,microsoft/MiniLM-L12-H384-uncased
2364,71,31,microsoft/MiniLM-L12-H384-uncased
2365,71,71,microsoft/MiniLM-L12-H384-uncased
2366,71,71,microsoft/MiniLM-L12-H384-uncased
2367,71,71,microsoft/MiniLM-L12-H384-uncased
2368,71,71,microsoft/MiniLM-L12-H384-uncased
2369,71,71,microsoft/MiniLM-L12-H384-uncased
2370,71,71,microsoft/MiniLM-L12-H384-uncased
2371,71,71,microsoft/MiniLM-L12-H384-uncased
2372,71,71,microsoft/MiniLM-L12-H384-uncased
2373,71,62,microsoft/MiniLM-L12-H384-uncased
2374,71,71,microsoft/MiniLM-L12-H384-uncased
2375,71,71,microsoft/MiniLM-L12-H384-uncased
2376,71,71,microsoft/MiniLM-L12-H384-uncased
2377,71,71,microsoft/MiniLM-L12-H384-uncased
2378,71,71,microsoft/MiniLM-L12-H384-uncased
2379,71,71,microsoft/MiniLM-L12-H384-uncased
2380,71,71,microsoft/MiniLM-L12-H384-uncased
2381,71,71,microsoft/MiniLM-L12-H384-uncased
2382,71,71,microsoft/MiniLM-L12-H384-uncased
2383,71,71,microsoft/MiniLM-L12-H384-uncased
2384,71,71,microsoft/MiniLM-L12-H384-uncased
2385,71,71,microsoft/MiniLM-L12-H384-uncased
2386,71,71,microsoft/MiniLM-L12-H384-uncased
2387,71,71,microsoft/MiniLM-L12-H384-uncased
2388,71,71,microsoft/MiniLM-L12-H384-uncased
2389,71,71,microsoft/MiniLM-L12-H384-uncased
2390,71,71,microsoft/MiniLM-L12-H384-uncased
2391,71,71,microsoft/MiniLM-L12-H384-uncased
2392,71,71,microsoft/MiniLM-L12-H384-uncased
2393,71,71,microsoft/MiniLM-L12-H384-uncased
2394,71,71,microsoft/MiniLM-L12-H384-uncased
2395,71,71,microsoft/MiniLM-L12-H384-uncased
2396,71,71,microsoft/MiniLM-L12-H384-uncased
2397,71,71,microsoft/MiniLM-L12-H384-uncased
2398,71,57,microsoft/MiniLM-L12-H384-uncased
2399,71,71,microsoft/MiniLM-L12-H384-uncased
2400,39,39,microsoft/MiniLM-L12-H384-uncased
2401,39,39,microsoft/MiniLM-L12-H384-uncased
2402,39,52,microsoft/MiniLM-L12-H384-uncased
2403,39,39,microsoft/MiniLM-L12-H384-uncased
2404,39,39,microsoft/MiniLM-L12-H384-uncased
2405,39,39,microsoft/MiniLM-L12-H384-uncased
2406,39,39,microsoft/MiniLM-L12-H384-uncased
2407,39,39,microsoft/MiniLM-L12-H384-uncased
2408,39,39,microsoft/MiniLM-L12-H384-uncased
2409,39,39,microsoft/MiniLM-L12-H384-uncased
2410,39,9,microsoft/MiniLM-L12-H384-uncased
2411,39,43,microsoft/MiniLM-L12-H384-uncased
2412,39,22,microsoft/MiniLM-L12-H384-uncased
2413,39,39,microsoft/MiniLM-L12-H384-uncased
2414,39,39,microsoft/MiniLM-L12-H384-uncased
2415,39,9,microsoft/MiniLM-L12-H384-uncased
2416,39,39,microsoft/MiniLM-L12-H384-uncased
2417,39,39,microsoft/MiniLM-L12-H384-uncased
2418,39,39,microsoft/MiniLM-L12-H384-uncased
2419,39,39,microsoft/MiniLM-L12-H384-uncased
2420,39,39,microsoft/MiniLM-L12-H384-uncased
2421,39,39,microsoft/MiniLM-L12-H384-uncased
2422,39,39,microsoft/MiniLM-L12-H384-uncased
2423,39,73,microsoft/MiniLM-L12-H384-uncased
2424,39,39,microsoft/MiniLM-L12-H384-uncased
2425,39,39,microsoft/MiniLM-L12-H384-uncased
2426,39,39,microsoft/MiniLM-L12-H384-uncased
2427,39,1,microsoft/MiniLM-L12-H384-uncased
2428,39,39,microsoft/MiniLM-L12-H384-uncased
2429,39,1,microsoft/MiniLM-L12-H384-uncased
2430,39,39,microsoft/MiniLM-L12-H384-uncased
2431,39,39,microsoft/MiniLM-L12-H384-uncased
2432,39,39,microsoft/MiniLM-L12-H384-uncased
2433,39,39,microsoft/MiniLM-L12-H384-uncased
2434,39,57,microsoft/MiniLM-L12-H384-uncased
2435,39,39,microsoft/MiniLM-L12-H384-uncased
2436,39,39,microsoft/MiniLM-L12-H384-uncased
2437,39,39,microsoft/MiniLM-L12-H384-uncased
2438,39,1,microsoft/MiniLM-L12-H384-uncased
2439,39,39,microsoft/MiniLM-L12-H384-uncased
2440,58,58,microsoft/MiniLM-L12-H384-uncased
2441,58,58,microsoft/MiniLM-L12-H384-uncased
2442,58,58,microsoft/MiniLM-L12-H384-uncased
2443,58,58,microsoft/MiniLM-L12-H384-uncased
2444,58,58,microsoft/MiniLM-L12-H384-uncased
2445,58,58,microsoft/MiniLM-L12-H384-uncased
2446,58,58,microsoft/MiniLM-L12-H384-uncased
2447,58,49,microsoft/MiniLM-L12-H384-uncased
2448,58,65,microsoft/MiniLM-L12-H384-uncased
2449,58,4,microsoft/MiniLM-L12-H384-uncased
2450,58,58,microsoft/MiniLM-L12-H384-uncased
2451,58,8,microsoft/MiniLM-L12-H384-uncased
2452,58,58,microsoft/MiniLM-L12-H384-uncased
2453,58,54,microsoft/MiniLM-L12-H384-uncased
2454,58,58,microsoft/MiniLM-L12-H384-uncased
2455,58,58,microsoft/MiniLM-L12-H384-uncased
2456,58,58,microsoft/MiniLM-L12-H384-uncased
2457,58,58,microsoft/MiniLM-L12-H384-uncased
2458,58,58,microsoft/MiniLM-L12-H384-uncased
2459,58,65,microsoft/MiniLM-L12-H384-uncased
2460,58,2,microsoft/MiniLM-L12-H384-uncased
2461,58,58,microsoft/MiniLM-L12-H384-uncased
2462,58,58,microsoft/MiniLM-L12-H384-uncased
2463,58,58,microsoft/MiniLM-L12-H384-uncased
2464,58,58,microsoft/MiniLM-L12-H384-uncased
2465,58,58,microsoft/MiniLM-L12-H384-uncased
2466,58,58,microsoft/MiniLM-L12-H384-uncased
2467,58,58,microsoft/MiniLM-L12-H384-uncased
2468,58,4,microsoft/MiniLM-L12-H384-uncased
2469,58,46,microsoft/MiniLM-L12-H384-uncased
2470,58,65,microsoft/MiniLM-L12-H384-uncased
2471,58,58,microsoft/MiniLM-L12-H384-uncased
2472,58,58,microsoft/MiniLM-L12-H384-uncased
2473,58,58,microsoft/MiniLM-L12-H384-uncased
2474,58,4,microsoft/MiniLM-L12-H384-uncased
2475,58,65,microsoft/MiniLM-L12-H384-uncased
2476,58,58,microsoft/MiniLM-L12-H384-uncased
2477,58,71,microsoft/MiniLM-L12-H384-uncased
2478,58,58,microsoft/MiniLM-L12-H384-uncased
2479,58,58,microsoft/MiniLM-L12-H384-uncased
2480,43,43,microsoft/MiniLM-L12-H384-uncased
2481,43,43,microsoft/MiniLM-L12-H384-uncased
2482,43,43,microsoft/MiniLM-L12-H384-uncased
2483,43,38,microsoft/MiniLM-L12-H384-uncased
2484,43,31,microsoft/MiniLM-L12-H384-uncased
2485,43,43,microsoft/MiniLM-L12-H384-uncased
2486,43,13,microsoft/MiniLM-L12-H384-uncased
2487,43,54,microsoft/MiniLM-L12-H384-uncased
2488,43,43,microsoft/MiniLM-L12-H384-uncased
2489,43,43,microsoft/MiniLM-L12-H384-uncased
2490,43,39,microsoft/MiniLM-L12-H384-uncased
2491,43,43,microsoft/MiniLM-L12-H384-uncased
2492,43,43,microsoft/MiniLM-L12-H384-uncased
2493,43,43,microsoft/MiniLM-L12-H384-uncased
2494,43,43,microsoft/MiniLM-L12-H384-uncased
2495,43,43,microsoft/MiniLM-L12-H384-uncased
2496,43,43,microsoft/MiniLM-L12-H384-uncased
2497,43,40,microsoft/MiniLM-L12-H384-uncased
2498,43,43,microsoft/MiniLM-L12-H384-uncased
2499,43,43,microsoft/MiniLM-L12-H384-uncased
2500,43,43,microsoft/MiniLM-L12-H384-uncased
2501,43,43,microsoft/MiniLM-L12-H384-uncased
2502,43,0,microsoft/MiniLM-L12-H384-uncased
2503,43,40,microsoft/MiniLM-L12-H384-uncased
2504,43,43,microsoft/MiniLM-L12-H384-uncased
2505,43,43,microsoft/MiniLM-L12-H384-uncased
2506,43,43,microsoft/MiniLM-L12-H384-uncased
2507,43,19,microsoft/MiniLM-L12-H384-uncased
2508,43,43,microsoft/MiniLM-L12-H384-uncased
2509,43,43,microsoft/MiniLM-L12-H384-uncased
2510,43,43,microsoft/MiniLM-L12-H384-uncased
2511,43,43,microsoft/MiniLM-L12-H384-uncased
2512,43,43,microsoft/MiniLM-L12-H384-uncased
2513,43,43,microsoft/MiniLM-L12-H384-uncased
2514,43,39,microsoft/MiniLM-L12-H384-uncased
2515,43,43,microsoft/MiniLM-L12-H384-uncased
2516,43,43,microsoft/MiniLM-L12-H384-uncased
2517,43,43,microsoft/MiniLM-L12-H384-uncased
2518,43,43,microsoft/MiniLM-L12-H384-uncased
2519,43,43,microsoft/MiniLM-L12-H384-uncased
2520,72,72,microsoft/MiniLM-L12-H384-uncased
2521,72,72,microsoft/MiniLM-L12-H384-uncased
2522,72,72,microsoft/MiniLM-L12-H384-uncased
2523,72,14,microsoft/MiniLM-L12-H384-uncased
2524,72,72,microsoft/MiniLM-L12-H384-uncased
2525,72,72,microsoft/MiniLM-L12-H384-uncased
2526,72,29,microsoft/MiniLM-L12-H384-uncased
2527,72,72,microsoft/MiniLM-L12-H384-uncased
2528,72,26,microsoft/MiniLM-L12-H384-uncased
2529,72,72,microsoft/MiniLM-L12-H384-uncased
